dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,mfcc39,predictor_beyond_null,M_null,M_predictor,full,,3.67222308768214,1,0.0553263434200993,ok,
AN19,mfcc39,predictor_beyond_condition,M_condition,M_joint,full,,2.66852909087993,1,0.10235057686486,ok,
AN19,mfcc39,condition_beyond_predictor,M_predictor,M_joint,full,,16.7979193725605,5,0.0048994306349851,ok,
AN19,mfcc_c0,predictor_beyond_null,M_null,M_predictor,full,,1.28243657946496,1,0.257446485695951,ok,
AN19,mfcc_c0,predictor_beyond_condition,M_condition,M_joint,full,,1.64158329045858,1,0.200108372740817,ok,
AN19,mfcc_c0,condition_beyond_predictor,M_predictor,M_joint,full,,18.1607600803563,5,0.0027515310351461,ok,
AN19,mfcc_delta13,predictor_beyond_null,M_null,M_predictor,full,,5.27333555927999,1,0.0216544812478597,ok,
AN19,mfcc_delta13,predictor_beyond_condition,M_condition,M_joint,full,,4.58249910821723,1,0.0323000739910602,ok,
AN19,mfcc_delta13,condition_beyond_predictor,M_predictor,M_joint,full,,17.1107769183,5,0.0042944272048105,ok,
AN19,mfcc_delta_delta13,predictor_beyond_null,M_null,M_predictor,full,,3.54319687428415,1,0.0597901191197762,ok,
AN19,mfcc_delta_delta13,predictor_beyond_condition,M_condition,M_joint,full,,2.89415792218642,1,0.0889012183512013,ok,
AN19,mfcc_delta_delta13,condition_beyond_predictor,M_predictor,M_joint,full,,17.152574417265,5,0.004219343103915,ok,
AN19,mfcc_static13,predictor_beyond_null,M_null,M_predictor,full,,1.03309815316152,1,0.309432109791733,ok,
AN19,mfcc_static13,predictor_beyond_condition,M_condition,M_joint,full,,0.303652867817618,1,0.581601411461814,ok,
AN19,mfcc_static13,condition_beyond_predictor,M_predictor,M_joint,full,,17.0721680840188,5,0.0043649424579258,ok,
AN19,mfcc_static_spectral12,predictor_beyond_null,M_null,M_predictor,full,,0.724818831154153,1,0.39456777977175,ok,
AN19,mfcc_static_spectral12,predictor_beyond_condition,M_condition,M_joint,full,,0.149095257420413,1,0.699401466253598,ok,
AN19,mfcc_static_spectral12,condition_beyond_predictor,M_predictor,M_joint,full,,17.225889795629,5,0.0040907284792434,ok,
AN19,strf24_legacy,predictor_beyond_null,M_null,M_predictor,full,,11.3365109660299,1,0.0007599797385915,ok,
AN19,strf24_legacy,predictor_beyond_condition,M_condition,M_joint,full,,9.35787743250967,1,0.0022202912124768,ok,
AN19,strf24_legacy,condition_beyond_predictor,M_predictor,M_joint,full,,15.8229798358425,5,0.0073680743812705,ok,
AN19,strf_direction_negative,predictor_beyond_null,M_null,M_predictor,full,,10.424465043081,1,0.0012435687339353,ok,
AN19,strf_direction_negative,predictor_beyond_condition,M_condition,M_joint,full,,7.65278617659624,1,0.0056684708170864,ok,
AN19,strf_direction_negative,condition_beyond_predictor,M_predictor,M_joint,full,,15.0299345028779,5,0.0102351952767961,ok,
AN19,strf_direction_positive,predictor_beyond_null,M_null,M_predictor,full,,9.93181892192297,1,0.0016244592881678,ok,
AN19,strf_direction_positive,predictor_beyond_condition,M_condition,M_joint,full,,9.01400713278144,1,0.0026791838661027,ok,
AN19,strf_direction_positive,condition_beyond_predictor,M_predictor,M_joint,full,,18.5114659731726,5,0.0023692034221553,ok,
AN19,strf_rate_16,predictor_beyond_null,M_null,M_predictor,full,,1.79649004062321,1,0.180137411723295,ok,
AN19,strf_rate_16,predictor_beyond_condition,M_condition,M_joint,full,,1.72744788842374,1,0.188737154192944,ok,
AN19,strf_rate_16,condition_beyond_predictor,M_predictor,M_joint,full,,17.7325712171632,5,0.0033009334871085,ok,
