dataset_id,family,variant,measure,stratum,n_layers,min_mean_ratio,max_mean_ratio,warning_folds,valid_folds
AN19,HVE,base,between_type_word,AN19_120_available_exposure,1,1.0006021619745435,1.0006021619745435,0,3
AN19,HVE,base,mean_dissimilarity_word,AN19_120_available_exposure,1,1.0007547797394627,1.0007547797394627,0,3
AN19,HVE,base,order_word,AN19_120_available_exposure,1,1.0007596970054105,1.0007596970054105,0,3
AN19,HVE,base,overall,AN19_120_available_exposure,18,0.9999452973182166,1.0008265167324863,0,54
AN19,HVE,base,overall_order_sensitive,AN19_120_available_exposure,18,0.9999513223712638,1.0010265051669545,0,54
AN19,HVE,base,within_token_word,AN19_120_available_exposure,1,1.000378390557901,1.000378390557901,0,3
AN19,HVE,base,within_type_word,AN19_120_available_exposure,1,1.001039125717545,1.001039125717545,0,3
AN19,HVE,ft,between_type_word,AN19_120_available_exposure,1,1.0007135669772858,1.0007135669772858,0,3
AN19,HVE,ft,mean_dissimilarity_word,AN19_120_available_exposure,1,1.000503995786838,1.000503995786838,0,3
AN19,HVE,ft,order_word,AN19_120_available_exposure,1,0.999968289981356,0.999968289981356,0,3
AN19,HVE,ft,overall,AN19_120_available_exposure,18,0.9998810884366772,1.0008220964892114,0,54
AN19,HVE,ft,overall_order_sensitive,AN19_120_available_exposure,18,0.9999513223712638,1.0010265051669545,0,54
AN19,HVE,ft,within_token_word,AN19_120_available_exposure,1,1.00047662422326,1.00047662422326,0,3
AN19,HVE,ft,within_type_word,AN19_120_available_exposure,1,1.0005401866016197,1.0005401866016197,0,3
AN19,SBI,acoustic,similarity,all_participants,2,1.0000374837838928,1.0014365175568836,0,6
AN19,SBI,base,similarity,all_participants,18,0.999714352554126,1.0004591859978256,0,54
AN19,SBI,ft,similarity,all_participants,18,0.9996148018754418,1.0008934406704617,0,54
B23,HVE,base,between_type_phoneme,B23_168_available_exposure,1,1.002976417333611,1.002976417333611,0,3
B23,HVE,base,between_type_sentence,B23_168_available_exposure,1,1.0005255466536978,1.0005255466536978,0,3
B23,HVE,base,between_type_word,B23_168_available_exposure,1,1.0006996681901528,1.0006996681901528,0,3
B23,HVE,base,mean_dissimilarity_phoneme,B23_168_available_exposure,1,1.0013193854517508,1.0013193854517508,0,3
B23,HVE,base,mean_dissimilarity_word,B23_168_available_exposure,1,1.002816972631524,1.002816972631524,0,3
B23,HVE,base,order_phoneme,B23_168_available_exposure,1,1.0028931532840408,1.0028931532840408,0,3
B23,HVE,base,order_sentence,B23_168_available_exposure,1,1.003457148765576,1.003457148765576,0,3
B23,HVE,base,order_word,B23_168_available_exposure,1,1.0033006573276813,1.0033006573276813,0,3
B23,HVE,base,overall,B23_168_available_exposure,18,1.0006523018227815,1.0029884153161024,0,54
B23,HVE,base,overall_order_sensitive,B23_97_complete_order,18,1.0018590073116116,1.0062981089423693,0,54
B23,HVE,base,within_token_phoneme,B23_168_available_exposure,1,1.0016824619251594,1.0016824619251594,0,3
B23,HVE,base,within_token_sentence,B23_168_available_exposure,1,1.0027197069283509,1.0027197069283509,0,3
B23,HVE,base,within_token_word,B23_168_available_exposure,1,1.002643559493296,1.002643559493296,0,3
B23,HVE,base,within_type_phoneme,B23_168_available_exposure,1,1.0009263611877617,1.0009263611877617,0,3
