dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24,cv_train,0.0,M_condition,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24,cv_train,0.0,M_joint,(Intercept),1.99766859333299,0.343446461769794,5.81653566334303,6.007972937838031e-09,1.32451352826419,2.67082365840178
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.b_FAR,0.38944599827791,0.239173944842391,1.62829608607469,0.103462118997795,-0.079334933613177,0.858226930168997
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.b_SPA,0.348880034172112,0.239237461998477,1.45830018115781,0.144757820323423,-0.120025391344902,0.817785459689126
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.b_TUR,-0.172422938156598,0.243269193932761,-0.708774240458311,0.478464585552323,-0.64923055826481,0.304384681951614
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.c_noBRP,0.216056018423912,0.235086848797054,0.919047660596402,0.358070643713557,-0.244714205218313,0.676826242066137
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.c_noFAR,0.231976983032321,0.23913186713394,0.970079754792314,0.332006739465471,-0.236721476550202,0.700675442614843
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.c_noSPA,-0.0224561951261152,0.238925136183985,-0.0939884161406223,0.925118358581293,-0.490749462046726,0.445837071794495
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.c_noTUR,0.464707811091895,0.239336133692222,1.94165337227973,0.0521790769896913,-0.0043910109448602,0.93380663312865
B23,tr_24,cv_train,0.0,M_joint,similarity_z,0.0411826532914197,0.0182177215509201,2.2605819929957,0.0237851538492117,0.0054759190516162,0.0768893875312232
B23,tr_24,cv_train,0.0,M_joint,test_talker_idB23.FAR.FAR,-0.753597300088446,0.421557589795129,-1.78764970274805,0.0738325412435902,-1.5798501760869,0.0726555759100067
B23,tr_24,cv_train,0.0,M_joint,test_talker_idB23.SPA.SPA,-0.743150543335762,0.422121816855758,-1.76051204571997,0.0783210269416292,-1.57050930437305,0.0842082177015231
B23,tr_24,cv_train,0.0,M_joint,test_talker_idB23.TUR.TUR,-1.70342479442256,0.421473982440873,-4.04158943467293,5.30901255170268e-05,-2.52951380000667,-0.877335788838446
B23,tr_24,cv_train,0.0,M_null,(Intercept),2.18907379585421,0.305726684513404,7.16023136592851,8.05410117158341e-13,1.58984949420793,2.78829809750048
B23,tr_24,cv_train,0.0,M_null,test_talker_idB23.FAR.FAR,-0.760447190620079,0.421975714644283,-1.80211126903623,0.0715279010723657,-1.58751959132287,0.0666252100827158
B23,tr_24,cv_train,0.0,M_null,test_talker_idB23.SPA.SPA,-0.76511909673249,0.422439758126726,-1.81119102076317,0.0701112876717585,-1.59310102266087,0.0628628291958923
B23,tr_24,cv_train,0.0,M_null,test_talker_idB23.TUR.TUR,-1.7006432473343,0.421876448779009,-4.03114052053933,5.55068435571194e-05,-2.52752108694115,-0.873765407727439
B23,tr_24,cv_train,0.0,M_predictor,(Intercept),2.18313691279835,0.305278805107155,7.15128884244699,8.59668826744737e-13,1.58479045478832,2.78148337080837
B23,tr_24,cv_train,0.0,M_predictor,similarity_z,0.0414624122302657,0.0182137112614766,2.27643952597195,0.0228197162319946,0.0057635381577716,0.0771612863027598
B23,tr_24,cv_train,0.0,M_predictor,test_talker_idB23.FAR.FAR,-0.753554789975305,0.421496147247377,-1.78780943763417,0.0738067577211996,-1.57968723858016,0.0725776586295549
B23,tr_24,cv_train,0.0,M_predictor,test_talker_idB23.SPA.SPA,-0.743026968370795,0.421956020528132,-1.76091092962912,0.078253479741824,-1.57006076860593,0.0840068318643437
B23,tr_24,cv_train,0.0,M_predictor,test_talker_idB23.TUR.TUR,-1.70339032773423,0.421180994674222,-4.04431906774849,5.24754148934555e-05,-2.52890507729571,-0.877875578172755
B23,tr_24,cv_train,1.0,M_condition,(Intercept),2.25440598016249,0.350937368872758,6.42395532685461,1.32778184538988e-10,1.56656873717189,2.9422432231531
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.b_FAR,0.145322203100781,0.273879580126126,0.530606199388279,0.595691698805146,-0.391481773946425,0.682126180147988
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.b_SPA,-0.130528084296681,0.269278050278999,-0.484733472191442,0.627865419680558,-0.65831306284352,0.397256894250158
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.b_TUR,-0.321196305355225,0.278923507764818,-1.15155695527123,0.249503178166237,-0.867886380574268,0.225493769863818
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.c_noBRP,-0.0131030674369056,0.269197428319519,-0.0486745639388247,0.961178646877878,-0.540730026943162,0.514523892069351
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.c_noFAR,0.0043706281280715,0.279165474273703,0.0156560482253132,0.987508791130466,-0.542793701448386,0.551534957704529
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.c_noSPA,-0.102219854912487,0.273754749293229,-0.373399384581985,0.70885121746611,-0.638779163527217,0.434339453702242
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.c_noTUR,0.0605123201125062,0.273796731376744,0.221011842647754,0.825083211880674,-0.476129273385912,0.597153913610924
B23,tr_24,cv_train,1.0,M_condition,test_talker_idB23.FAR.FAR,-0.853410726870499,0.412799109536467,-2.06737540647507,0.0386987938054192,-1.66249698156197,-0.0443244721790241
B23,tr_24,cv_train,1.0,M_condition,test_talker_idB23.SPA.SPA,-0.818457175674713,0.413257767448686,-1.98050040469316,0.047647327916087,-1.62844239987414,-0.0084719514752886
B23,tr_24,cv_train,1.0,M_condition,test_talker_idB23.TUR.TUR,-1.74918314778374,0.412796931608843,-4.23739377365631,2.26129346321337e-05,-2.55826513373707,-0.940101161830411
B23,tr_24,cv_train,1.0,M_joint,(Intercept),2.24865865146627,0.350492998200155,6.41570206256199,1.40175352180168e-10,1.56169237499397,2.93562492793857
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.b_FAR,0.146456091787929,0.273805412387953,0.534891149559952,0.592725128673007,-0.390202516492458,0.683114700068316
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.b_SPA,-0.127000873418329,0.269105863133503,-0.471936478601822,0.636972129442721,-0.654448365159995,0.400446618323337
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.b_TUR,-0.314921084647211,0.278790237936165,-1.12959867956108,0.258645367661339,-0.861349951002094,0.231507781707672
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.c_noBRP,-0.0100283785465915,0.269080497785689,-0.0372690649419662,0.970270470949252,-0.537426154206542,0.517369397113359
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.c_noFAR,0.0071989666888674,0.278998570966992,0.0258028801506627,0.979414564587002,-0.539638232406437,0.554036165784172
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.c_noSPA,-0.10012643388301,0.273588021465209,-0.365975211000758,0.714383573063754,-0.636358955954819,0.4361060881888
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.c_noTUR,0.0619447937056641,0.273600402005604,0.226406077080235,0.82088560181331,-0.474311994225319,0.598201581636647
B23,tr_24,cv_train,1.0,M_joint,similarity_z,0.0288642252755659,0.0181166966172954,1.59323887159485,0.111106614037602,-0.0066445000943329,0.0643729506454648
B23,tr_24,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.849723400058289,0.412587334954734,-2.05949947579344,0.0394464151822434,-1.65839457656957,-0.0410522235470095
B23,tr_24,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.805456011643479,0.412896903327652,-1.95074364848,0.0510875482606854,-1.61473394216568,0.0038219188787185
B23,tr_24,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.75178440176078,0.41248912475954,-4.2468620300765,2.16785362367875e-05,-2.56026308628948,-0.943305717232082
B23,tr_24,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,tr_24,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,tr_24,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,tr_24,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,tr_24,cv_train,1.0,M_predictor,(Intercept),2.20806243489501,0.300945389415725,7.33708676907091,2.18293098780236e-13,1.61820947164019,2.79791539814983
