dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
X21,tr_24,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24,oof_all,,M_joint,16477,16477,7948.01650499542,0.48237036505404
X21,tr_24,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24,oof_all,,M_predictor,16477,16477,7968.03057837531,0.4835850323709
X21,tr_24,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24,oof_fold,0.0,M_joint,5508,5508,2356.50758561863,0.427833621208902
X21,tr_24,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24,oof_fold,0.0,M_predictor,5508,5508,2357.69804119325,0.42804975330306
X21,tr_24,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24,oof_fold,1.0,M_joint,5503,5503,2829.36335268662,0.514149255440054
X21,tr_24,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24,oof_fold,1.0,M_predictor,5503,5503,2834.84198137549,0.515144826708248
X21,tr_24,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24,oof_fold,2.0,M_joint,5466,5466,2762.14556669017,0.505332156364831
X21,tr_24,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24,oof_fold,2.0,M_predictor,5466,5466,2775.49055580657,0.507773610648842
