dataset_id,feature_key,scope,fold,model_id,formula,optimizer,random_structure,selection_reason,n_rows,fit_ok,singular,convergence,warnings,error,log_likelihood,deviance,AIC,n_observations
X21,tr_24,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10969,True,False,ok,,,-3888.82554571849,6218.68761449897,7795.65109143699,10969
X21,tr_24,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10969,True,False,ok,,,-3885.14403922629,6224.04520041928,7790.28807845257,10969
X21,tr_24,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10969,True,False,ok,,,-3901.99124810197,6215.29617919678,7815.98249620393,10969
X21,tr_24,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10969,True,False,ok,,,-3893.21367678046,6226.77501954845,7800.42735356092,10969
X21,tr_24,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10974,True,False,ok,,,-3677.83574739798,5836.41301413781,7373.67149479595,10974
X21,tr_24,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10974,True,False,ok,,,-3675.57410449638,5844.22838286848,7371.14820899277,10974
X21,tr_24,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10974,True,False,ok,,,-3691.67924672808,5832.17756351935,7395.35849345616,10974
X21,tr_24,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10974,True,False,ok,,,-3683.68278164854,5850.19557773684,7381.36556329708,10974
X21,tr_24,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,11011,True,False,ok,,,-3653.11908853293,5743.97195770007,7324.23817706585,11011
X21,tr_24,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,11011,True,False,ok,,,-3651.40199759355,5750.52353537546,7322.8039951871,11011
X21,tr_24,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,11011,True,False,ok,,,-3663.51475606588,5741.86826002167,7339.02951213176,11011
X21,tr_24,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,11011,True,False,ok,,,-3656.736732685,5758.37650797943,7327.47346537001,11011
X21,tr_24,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,16477,True,False,ok,,,-5487.18847211739,9033.02839874908,10992.3769442348,16477
X21,tr_24,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,16477,True,False,ok,,,-5485.25874729656,9038.27703854226,10990.5174945931,16477
X21,tr_24,full,,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,16477,True,False,ok,,,-5505.04464022924,9027.8945228987,11022.0892804585,16477
X21,tr_24,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,16477,True,False,ok,,,-5496.24954022684,9045.14552479897,11006.4990804537,16477
