dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,cnn_2,predictor_beyond_null,M_null,M_predictor,full,,23.7102327166194,1,1.11985528806919e-06,ok,
X21,cnn_2,predictor_beyond_condition,M_condition,M_joint,full,,2.24069199090081,1,0.134420811814076,ok,
X21,cnn_2,condition_beyond_predictor,M_predictor,M_joint,full,,14.2427954979739,3,0.0025926207479953,ok,
X21,cnn_3,predictor_beyond_null,M_null,M_predictor,full,,20.2970549856345,1,6.63025594468082e-06,ok,
X21,cnn_3,predictor_beyond_condition,M_condition,M_joint,full,,1.17987422085207,1,0.277381603174002,ok,
X21,cnn_3,condition_beyond_predictor,M_predictor,M_joint,full,,16.5951554589101,3,0.0008559958396879,ok,
X21,cnn_4,predictor_beyond_null,M_null,M_predictor,full,,26.5543160610596,1,2.5623163208484e-07,ok,
X21,cnn_4,predictor_beyond_condition,M_condition,M_joint,full,,4.5050415055448,1,0.0337950760110195,ok,
X21,cnn_4,condition_beyond_predictor,M_predictor,M_joint,full,,13.6630616681778,3,0.0034015774897587,ok,
X21,cnn_5,predictor_beyond_null,M_null,M_predictor,full,,23.41054426146,1,1.30859287717892e-06,ok,
X21,cnn_5,predictor_beyond_condition,M_condition,M_joint,full,,2.51765573462944,1,0.112577832730366,ok,
X21,cnn_5,condition_beyond_predictor,M_predictor,M_joint,full,,14.819447696862,3,0.0019776280768339,ok,
X21,cnn_6,predictor_beyond_null,M_null,M_predictor,full,,21.6773764033187,1,3.2257325824559e-06,ok,
X21,cnn_6,predictor_beyond_condition,M_condition,M_joint,full,,1.35122827503801,1,0.245063502860372,ok,
X21,cnn_6,condition_beyond_predictor,M_predictor,M_joint,full,,15.3861880954119,3,0.0015146702056286,ok,
X21,tr_0,predictor_beyond_null,M_null,M_predictor,full,,17.3352096066101,1,3.13327311946173e-05,ok,
X21,tr_0,predictor_beyond_condition,M_condition,M_joint,full,,1.33240394865607,1,0.248378002727012,ok,
X21,tr_0,condition_beyond_predictor,M_predictor,M_joint,full,,19.7095305657385,3,0.0001949701323257,ok,
X21,tr_10,predictor_beyond_null,M_null,M_predictor,full,,13.2647071459178,1,0.0002704497037533,ok,
X21,tr_10,predictor_beyond_condition,M_condition,M_joint,full,,1.79730520615522,1,0.180038624027762,ok,
X21,tr_10,condition_beyond_predictor,M_predictor,M_joint,full,,24.24493428393,3,2.22047940943249e-05,ok,
X21,tr_12,predictor_beyond_null,M_null,M_predictor,full,,17.9009921649722,1,2.326997651386e-05,ok,
X21,tr_12,predictor_beyond_condition,M_condition,M_joint,full,,4.41028030258531,1,0.0357229708133088,ok,
X21,tr_12,condition_beyond_predictor,M_predictor,M_joint,full,,22.2216243613057,3,5.86586358797232e-05,ok,
X21,tr_14,predictor_beyond_null,M_null,M_predictor,full,,21.3772751748329,1,3.77215841518975e-06,ok,
X21,tr_14,predictor_beyond_condition,M_condition,M_joint,full,,6.47980283668039,1,0.0109107085701912,ok,
X21,tr_14,condition_beyond_predictor,M_predictor,M_joint,full,,20.81486388554,3,0.0001150193512319,ok,
X21,tr_16,predictor_beyond_null,M_null,M_predictor,full,,14.3222240900359,1,0.0001540355933801,ok,
X21,tr_16,predictor_beyond_condition,M_condition,M_joint,full,,1.68298177388533,1,0.194528715622562,ok,
X21,tr_16,condition_beyond_predictor,M_predictor,M_joint,full,,23.073093907542,3,3.89908263247016e-05,ok,
X21,tr_18,predictor_beyond_null,M_null,M_predictor,full,,9.40723043309299,1,0.0021613144216752,ok,
X21,tr_18,predictor_beyond_condition,M_condition,M_joint,full,,0.231223999755457,1,0.630617732655381,ok,
X21,tr_18,condition_beyond_predictor,M_predictor,M_joint,full,,26.536329790355,3,7.36372009037822e-06,ok,
X21,tr_2,predictor_beyond_null,M_null,M_predictor,full,,18.0803824556606,1,2.11772131952323e-05,ok,
X21,tr_2,predictor_beyond_condition,M_condition,M_joint,full,,2.77849739801604,1,0.0955377635952543,ok,
X21,tr_2,condition_beyond_predictor,M_predictor,M_joint,full,,20.410451166048,3,0.0001395374220632,ok,
X21,tr_20,predictor_beyond_null,M_null,M_predictor,full,,12.3470559494435,1,0.0004416824561023,ok,
X21,tr_20,predictor_beyond_condition,M_condition,M_joint,full,,1.08227319931029,1,0.298189581866982,ok,
X21,tr_20,condition_beyond_predictor,M_predictor,M_joint,full,,24.4475534735593,3,2.01429440299308e-05,ok,
X21,tr_22,predictor_beyond_null,M_null,M_predictor,full,,10.7042626467191,1,0.0010688897832126,ok,
X21,tr_22,predictor_beyond_condition,M_condition,M_joint,full,,1.10141882435892,1,0.293954942416919,ok,
X21,tr_22,condition_beyond_predictor,M_predictor,M_joint,full,,26.1094924013323,3,9.046983513436e-06,ok,
X21,tr_24,predictor_beyond_null,M_null,M_predictor,full,,17.5902000047881,1,2.73996705143941e-05,ok,
X21,tr_24,predictor_beyond_condition,M_condition,M_joint,full,,3.85944964167174,1,0.0494665520217749,ok,
X21,tr_24,condition_beyond_predictor,M_predictor,M_joint,full,,21.9815858605762,3,6.58091426318163e-05,ok,
X21,tr_4,predictor_beyond_null,M_null,M_predictor,full,,13.7895538594767,1,0.0002044699645231,ok,
X21,tr_4,predictor_beyond_condition,M_condition,M_joint,full,,1.27219783184228,1,0.259354772752709,ok,
X21,tr_4,condition_beyond_predictor,M_predictor,M_joint,full,,23.1949801960582,3,3.6774878223434e-05,ok,
X21,tr_6,predictor_beyond_null,M_null,M_predictor,full,,11.9212951588015,1,0.0005549588425117,ok,
X21,tr_6,predictor_beyond_condition,M_condition,M_joint,full,,0.569215961369991,1,0.450570640734128,ok,
