dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
AN19,tr_24::between_type_word,oof_all,,M_condition,5760,5760,3940.64763312398,0.684140214084024
AN19,tr_24::between_type_word,oof_all,,M_joint,5760,5760,3941.09026019091,0.684217059060923
AN19,tr_24::between_type_word,oof_all,,M_null,5760,5760,3974.89378964765,0.690085727369383
AN19,tr_24::between_type_word,oof_all,,M_predictor,5760,5760,3976.37132539239,0.690342243991735
AN19,tr_24::between_type_word,oof_fold,0.0,M_condition,1920,1920,1311.01126744211,0.682818368459434
AN19,tr_24::between_type_word,oof_fold,0.0,M_joint,1920,1920,1310.43820489301,0.682519898381777
AN19,tr_24::between_type_word,oof_fold,0.0,M_null,1920,1920,1331.28623790319,0.693378248907913
AN19,tr_24::between_type_word,oof_fold,0.0,M_predictor,1920,1920,1330.58008688634,0.693010461919967
AN19,tr_24::between_type_word,oof_fold,1.0,M_condition,1920,1920,1311.5346064152,0.683090940841248
AN19,tr_24::between_type_word,oof_fold,1.0,M_joint,1920,1920,1311.75207380237,0.683204205105402
AN19,tr_24::between_type_word,oof_fold,1.0,M_null,1920,1920,1324.496970267,0.689842172014063
AN19,tr_24::between_type_word,oof_fold,1.0,M_predictor,1920,1920,1322.26102744982,0.68867761846345
AN19,tr_24::between_type_word,oof_fold,2.0,M_condition,1920,1920,1318.10175926667,0.686511332951391
AN19,tr_24::between_type_word,oof_fold,2.0,M_joint,1920,1920,1318.89998149553,0.686927073695588
AN19,tr_24::between_type_word,oof_fold,2.0,M_null,1920,1920,1319.11058147745,0.687036761186173
AN19,tr_24::between_type_word,oof_fold,2.0,M_predictor,1920,1920,1323.53021105623,0.689338651591787
AN19,tr_24::mean_dissimilarity_word,oof_all,,M_condition,5760,5760,3940.64763312398,0.684140214084024
AN19,tr_24::mean_dissimilarity_word,oof_all,,M_joint,5760,5760,3938.95648445893,0.683846611885232
AN19,tr_24::mean_dissimilarity_word,oof_all,,M_null,5760,5760,3974.89378964765,0.690085727369383
AN19,tr_24::mean_dissimilarity_word,oof_all,,M_predictor,5760,5760,3977.70356075072,0.690573534852555
AN19,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_condition,1920,1920,1311.01126744211,0.682818368459434
AN19,tr_24::mean_dissimilarity_word,oof_fold,0.0,M_joint,1920,1920,1310.79360726069,0.68270500378161
