dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
X21,tr_24::between_type_phoneme,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::between_type_phoneme,oof_all,,M_joint,16477,16477,8027.31826078674,0.487183240928976
X21,tr_24::between_type_phoneme,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::between_type_phoneme,oof_all,,M_predictor,16477,16477,8143.06408012399,0.494207931062936
X21,tr_24::between_type_phoneme,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::between_type_phoneme,oof_fold,0.0,M_joint,5508,5508,2390.15476248968,0.433942404228337
X21,tr_24::between_type_phoneme,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::between_type_phoneme,oof_fold,0.0,M_predictor,5508,5508,2418.46321633741,0.439081920177452
X21,tr_24::between_type_phoneme,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::between_type_phoneme,oof_fold,1.0,M_joint,5503,5503,2850.43724437225,0.517978783276804
X21,tr_24::between_type_phoneme,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::between_type_phoneme,oof_fold,1.0,M_predictor,5503,5503,2894.58959517201,0.526002107063785
X21,tr_24::between_type_phoneme,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::between_type_phoneme,oof_fold,2.0,M_joint,5466,5466,2786.7262539248,0.509829171958434
X21,tr_24::between_type_phoneme,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24::between_type_phoneme,oof_fold,2.0,M_predictor,5466,5466,2830.01126861458,0.517748128176834
X21,tr_24::between_type_sentence,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24::between_type_sentence,oof_all,,M_joint,16477,16477,8031.37001907243,0.48742914481231
X21,tr_24::between_type_sentence,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24::between_type_sentence,oof_all,,M_predictor,16477,16477,8148.50762004769,0.494538303092049
X21,tr_24::between_type_sentence,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24::between_type_sentence,oof_fold,0.0,M_joint,5508,5508,2393.50761354239,0.434551128094117
X21,tr_24::between_type_sentence,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24::between_type_sentence,oof_fold,0.0,M_predictor,5508,5508,2416.98248713625,0.438813087715369
X21,tr_24::between_type_sentence,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24::between_type_sentence,oof_fold,1.0,M_joint,5503,5503,2854.52538819289,0.518721676938558
X21,tr_24::between_type_sentence,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24::between_type_sentence,oof_fold,1.0,M_predictor,5503,5503,2896.96905809647,0.526434500835267
X21,tr_24::between_type_sentence,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24::between_type_sentence,oof_fold,2.0,M_joint,5466,5466,2783.33701733715,0.509209114038996
