dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,cnn_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.0030501022156386,1,0.955957036903587,ok,
B23,cnn_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.0161136808274023,1,0.898988145331933,ok,
B23,cnn_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,7.31654387788876,7,0.396682004186055,ok,
B23,cnn_3::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.994088330277009,1,0.318745199586918,ok,
B23,cnn_3::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.480707220216573,1,0.488102149462925,ok,
B23,cnn_3::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,6.79009918921656,7,0.451057150758056,ok,
B23,cnn_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.412506003744056,1,0.520700289594006,ok,
B23,cnn_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.16620807462095,1,0.280181751164313,ok,
B23,cnn_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,8.0571823701539,7,0.327578651227883,ok,
B23,cnn_5::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.369870776488824,1,0.543074714443252,ok,
B23,cnn_5::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.279180158981035,1,0.59723907364576,ok,
B23,cnn_5::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,7.21278968176921,7,0.407065817703222,ok,
B23,cnn_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.504854920764046,1,0.477374644306584,ok,
B23,cnn_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.937824746713886,1,0.332837889690114,ok,
B23,cnn_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,7.73645012522684,7,0.356406193375686,ok,
B23,tr_0::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.008510852989275,1,0.92649600917971,ok,
B23,tr_0::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.946728310693288,1,0.330553478146449,ok,
B23,tr_0::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,8.24169775698101,7,0.311764634155703,ok,
B23,tr_10::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.33286072191186,1,0.0679086630743937,ok,
B23,tr_10::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.48917677555437,1,0.484294755972919,ok,
B23,tr_10::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,4.45979635291951,7,0.725552909129578,ok,
B23,tr_12::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.76558447329808,1,0.0290341996913314,ok,
B23,tr_12::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.277552313578781,1,0.598310023278779,ok,
B23,tr_12::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,2.8154481395577,7,0.901533779334472,ok,
B23,tr_14::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.17463939902518,1,0.0410332937116342,ok,
B23,tr_14::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,6.36944281145043,1,0.0116102044673636,ok,
B23,tr_14::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,9.49828371170224,7,0.218831728311425,ok,
B23,tr_16::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.93802793033319,1,0.163882818410714,ok,
B23,tr_16::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,10.8272742454246,1,0.0010001576793382,ok,
B23,tr_16::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.1927266143684,7,0.0234127420520066,ok,
B23,tr_18::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.61362570549682,1,0.203982887664304,ok,
B23,tr_18::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,7.26994712616579,1,0.0070117867470765,ok,
B23,tr_18::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,12.959801719946,7,0.0730938927529947,ok,
B23,tr_20::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.54433307100044,1,0.213973986844413,ok,
B23,tr_20::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,10.1959461368206,1,0.0014074972641911,ok,
