dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,tr_24::between_type_word,predictor_beyond_null,M_null,M_predictor,full,,4.80763254426438,1,0.0283339454553851,ok,
AN19,tr_24::between_type_word,predictor_beyond_condition,M_condition,M_joint,full,,2.59434145450996,1,0.107246008121003,ok,
AN19,tr_24::between_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,16.7935053504825,5,0.0049085356027653,ok,
AN19,tr_24::mean_dissimilarity_word,predictor_beyond_null,M_null,M_predictor,full,,2.26590006132119,1,0.132249357714999,ok,
AN19,tr_24::mean_dissimilarity_word,predictor_beyond_condition,M_condition,M_joint,full,,1.213237109896,1,0.270691966884277,ok,
AN19,tr_24::mean_dissimilarity_word,condition_beyond_predictor,M_predictor,M_joint,full,,19.4905721621226,5,0.0015568152630445,ok,
AN19,tr_24::order_word,predictor_beyond_null,M_null,M_predictor,full,,6.90943254383819,1,0.0085742198285346,ok,
AN19,tr_24::order_word,predictor_beyond_condition,M_condition,M_joint,full,,2.64692290686162,1,0.10375055020114,ok,
AN19,tr_24::order_word,condition_beyond_predictor,M_predictor,M_joint,full,,14.7442868032604,5,0.0115127087318591,ok,
AN19,tr_24::overall,predictor_beyond_null,M_null,M_predictor,full,,0.88281728560105,1,0.347431207005641,ok,
AN19,tr_24::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.15687583735053,1,0.282114407810783,ok,
AN19,tr_24::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.2808549919864,5,0.0017037857840657,ok,
AN19,tr_24::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,6.42650457331092,1,0.0112429626762721,ok,
AN19,tr_24::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.48868254994886,1,0.0617897403373089,ok,
AN19,tr_24::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.0689744168749,5,0.0066498831789956,ok,
AN19,tr_24::within_token_word,predictor_beyond_null,M_null,M_predictor,full,,1.25878631979958,1,0.261880948759777,ok,
AN19,tr_24::within_token_word,predictor_beyond_condition,M_condition,M_joint,full,,2.76963358435114,1,0.096068150034036,ok,
AN19,tr_24::within_token_word,condition_beyond_predictor,M_predictor,M_joint,full,,20.5176437047885,5,0.0009988567050357,ok,
AN19,tr_24::within_type_word,predictor_beyond_null,M_null,M_predictor,full,,0.587503844873936,1,0.443385992937398,ok,
AN19,tr_24::within_type_word,predictor_beyond_condition,M_condition,M_joint,full,,2.98015842030327,1,0.0842910216989277,ok,
AN19,tr_24::within_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,21.3994510156663,5,0.0006806972337562,ok,
