dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,tr_24::between_type_word,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,0,M_joint,train,3840,3840,2608.39537749679,0.679269629556455,-2608.39537749679,-0.679269629556455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,0,M_joint,test,1920,1920,1310.43820489301,0.682519898381777,-1310.43820489301,-0.682519898381777,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,0,M_predictor,train,3840,3840,2649.76878260206,0.690043953802621,-2649.76878260206,-0.690043953802621,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,0,M_predictor,test,1920,1920,1330.58008688634,0.693010461919967,-1330.58008688634,-0.693010461919967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,1,M_condition,train,3840,3840,2610.19849026201,0.679739190172399,-2610.19849026201,-0.679739190172399,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,198.892246679806,14.5717822471278,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,198.892246679806,14.5717822471278,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::between_type_word,1,M_joint,train,3840,3840,2612.27428636978,0.680279762075463,-2612.27428636978,-0.680279762075463,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,198.892246679806,14.5717822471278,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
