dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,tr_24::between_type_phoneme,predictor_beyond_null,M_null,M_predictor,full,,4.46763829146585,1,0.034542705915778,ok,
B23,tr_24::between_type_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11342092023915,1,0.0043938729943591,ok,
B23,tr_24::between_type_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,10.5999752191819,7,0.157044677823858,ok,
B23,tr_24::between_type_sentence,predictor_beyond_null,M_null,M_predictor,full,,3.65638048847177,1,0.0558548493562061,ok,
B23,tr_24::between_type_sentence,predictor_beyond_condition,M_condition,M_joint,full,,8.11365576026219,1,0.0043933038209935,ok,
B23,tr_24::between_type_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,11.4114678621991,7,0.121650846656724,ok,
B23,tr_24::between_type_word,predictor_beyond_null,M_null,M_predictor,full,,4.7170236768543,1,0.0298653937985869,ok,
B23,tr_24::between_type_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11365671709791,1,0.0043933015020985,ok,
B23,tr_24::between_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,10.3508256306523,7,0.169548776261816,ok,
B23,tr_24::mean_dissimilarity_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.308842535763688,1,0.57839132160618,ok,
B23,tr_24::mean_dissimilarity_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11342182293811,1,0.0043938708063762,ok,
B23,tr_24::mean_dissimilarity_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,14.7587718775831,7,0.0392189595060463,ok,
B23,tr_24::mean_dissimilarity_word,predictor_beyond_null,M_null,M_predictor,full,,0.018290266245458,1,0.892420927683315,ok,
B23,tr_24::mean_dissimilarity_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11365658279828,1,0.0043933018275741,ok,
B23,tr_24::mean_dissimilarity_word,condition_beyond_predictor,M_predictor,M_joint,full,,15.0495589069615,7,0.0353693535671963,ok,
B23,tr_24::order_phoneme,predictor_beyond_null,M_null,M_predictor,full,,2.97582153691474,1,0.0845172068333071,ok,
B23,tr_24::order_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11365617244519,1,0.0043933028220663,ok,
B23,tr_24::order_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,12.0920272259391,7,0.0975728303108239,ok,
B23,tr_24::order_sentence,predictor_beyond_null,M_null,M_predictor,full,,2.42575958816815,1,0.119355374387223,ok,
B23,tr_24::order_sentence,predictor_beyond_condition,M_condition,M_joint,full,,8.11365564706284,1,0.0043933040953326,ok,
B23,tr_24::order_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,12.6420886493033,7,0.0813240995111199,ok,
B23,tr_24::order_word,predictor_beyond_null,M_null,M_predictor,full,,2.2855991641336,1,0.130579706185458,ok,
B23,tr_24::order_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11341085668028,1,0.0043938973867243,ok,
B23,tr_24::order_word,condition_beyond_predictor,M_predictor,M_joint,full,,12.7820042829553,7,0.0776013396189193,ok,
B23,tr_24::overall,predictor_beyond_null,M_null,M_predictor,full,,3.99174268056959,1,0.0457237504956752,ok,
B23,tr_24::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341645813809,1,0.0043938838097206,ok,
B23,tr_24::overall,condition_beyond_predictor,M_predictor,M_joint,full,,11.0758663679771,7,0.13534383147612,ok,
B23,tr_24::within_token_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.102206729858153,1,0.749197372502247,ok,
B23,tr_24::within_token_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11341403912957,1,0.0043938896729904,ok,
B23,tr_24::within_token_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,14.9653998996801,7,0.0364454938281612,ok,
B23,tr_24::within_token_sentence,predictor_beyond_null,M_null,M_predictor,full,,2.79692389898992,1,0.0944453460961335,ok,
B23,tr_24::within_token_sentence,predictor_beyond_condition,M_condition,M_joint,full,,8.11341639962484,1,0.0043938839515468,ok,
B23,tr_24::within_token_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,12.2706850910436,7,0.0920013240786978,ok,
B23,tr_24::within_token_word,predictor_beyond_null,M_null,M_predictor,full,,1.00270382751478,1,0.316657144051981,ok,
B23,tr_24::within_token_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11365478354128,1,0.0043933061880816,ok,
B23,tr_24::within_token_word,condition_beyond_predictor,M_predictor,M_joint,full,,14.0651435464351,7,0.0500347687702096,ok,
B23,tr_24::within_type_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.546929810796428,1,0.459574892379585,ok,
B23,tr_24::within_type_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11341869939497,1,0.0043938783772981,ok,
B23,tr_24::within_type_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,14.5206814790072,7,0.0426586238711133,ok,
B23,tr_24::within_type_word,predictor_beyond_null,M_null,M_predictor,full,,0.298603930568788,1,0.584758957393498,ok,
B23,tr_24::within_type_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11365598461271,1,0.0043933032772791,ok,
B23,tr_24::within_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,14.7692446444526,7,0.0390737725912855,ok,
