dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,tr_24::between_type_phoneme,predictor_beyond_null,M_null,M_predictor,full,,2.27088561452911,1,0.131824553009514,ok,
B23,tr_24::between_type_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11365560058402,1,0.0043933042079743,ok,
B23,tr_24::between_type_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,12.7969625764636,7,0.0772126234194302,ok,
B23,tr_24::between_type_sentence,predictor_beyond_null,M_null,M_predictor,full,,0.72342793738062,1,0.395021780375654,ok,
B23,tr_24::between_type_sentence,predictor_beyond_condition,M_condition,M_joint,full,,8.11341995422117,1,0.0043938753358174,ok,
B23,tr_24::between_type_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,14.3441846072492,7,0.0453875709120958,ok,
B23,tr_24::between_type_word,predictor_beyond_null,M_null,M_predictor,full,,0.34523686322791,1,0.55682189038498,ok,
B23,tr_24::between_type_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11365698587906,1,0.0043933008507066,ok,
B23,tr_24::between_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,14.7226127130598,7,0.0397241248449998,ok,
B23,tr_24::mean_dissimilarity_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.162911157713097,1,0.686490305483028,ok,
B23,tr_24::mean_dissimilarity_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11365595283132,1,0.0043933033543014,ok,
B23,tr_24::mean_dissimilarity_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,14.9049373855269,7,0.0372374593026005,ok,
B23,tr_24::mean_dissimilarity_word,predictor_beyond_null,M_null,M_predictor,full,,0.218140892371594,1,0.640460130755018,ok,
B23,tr_24::mean_dissimilarity_word,predictor_beyond_condition,M_condition,M_joint,full,,8.1136569433329,1,0.0043933009538174,ok,
B23,tr_24::mean_dissimilarity_word,condition_beyond_predictor,M_predictor,M_joint,full,,14.8497086413699,7,0.0379749079265011,ok,
B23,tr_24::order_phoneme,predictor_beyond_null,M_null,M_predictor,full,,1.60698478830818,1,0.204916166383701,ok,
B23,tr_24::order_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11365482594556,1,0.0043933060853146,ok,
B23,tr_24::order_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,13.460862628046,7,0.0616445661394112,ok,
B23,tr_24::order_sentence,predictor_beyond_null,M_null,M_predictor,full,,2.14342500662679,1,0.14318191047669,ok,
B23,tr_24::order_sentence,predictor_beyond_condition,M_condition,M_joint,full,,8.11365187601768,1,0.0043933132344875,ok,
B23,tr_24::order_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,12.9244194597995,7,0.0739714497480801,ok,
B23,tr_24::order_word,predictor_beyond_null,M_null,M_predictor,full,,2.02071172716751,1,0.155166397903268,ok,
B23,tr_24::order_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11341611880925,1,0.0043938846321962,ok,
B23,tr_24::order_word,condition_beyond_predictor,M_predictor,M_joint,full,,13.0468969820504,7,0.0709739655439853,ok,
B23,tr_24::overall,predictor_beyond_null,M_null,M_predictor,full,,0.246134009812522,1,0.619810492016781,ok,
B23,tr_24::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.1134123724878,1,0.0043938937126543,ok,
B23,tr_24::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.8214709530839,7,0.038357207679401,ok,
B23,tr_24::within_token_phoneme,predictor_beyond_null,M_null,M_predictor,full,,2.66307993111332,1,0.102701695318593,ok,
B23,tr_24::within_token_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11341433732014,1,0.0043938889502262,ok,
B23,tr_24::within_token_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,12.4045269966155,7,0.0880162684191458,ok,
B23,tr_24::within_token_sentence,predictor_beyond_null,M_null,M_predictor,full,,0.777802746943053,1,0.377813981348539,ok,
B23,tr_24::within_token_sentence,predictor_beyond_condition,M_condition,M_joint,full,,8.11341479520343,1,0.0043938878403937,ok,
B23,tr_24::within_token_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,14.289804638669,7,0.0462605353365407,ok,
B23,tr_24::within_token_word,predictor_beyond_null,M_null,M_predictor,full,,2.67348974486958,1,0.102032077032823,ok,
B23,tr_24::within_token_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11365463515176,1,0.0043933065477045,ok,
B23,tr_24::within_token_word,condition_beyond_predictor,M_predictor,M_joint,full,,12.3943574806908,7,0.0883135170937188,ok,
B23,tr_24::within_type_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.282416951580672,1,0.59512141936447,ok,
B23,tr_24::within_type_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,8.11365560048216,1,0.0043933042082211,ok,
B23,tr_24::within_type_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,14.7854312393101,7,0.0388503602712313,ok,
B23,tr_24::within_type_word,predictor_beyond_null,M_null,M_predictor,full,,0.104665241786279,1,0.746301403284462,ok,
B23,tr_24::within_type_word,predictor_beyond_condition,M_condition,M_joint,full,,8.11365664547702,1,0.004393301675672,ok,
B23,tr_24::within_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,14.9631839940994,7,0.0364742383963611,ok,
