dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
AN19,cnn_2,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,cnn_2,oof_all,,M_joint,5685,5685,3813.48059572526,0.670796938562052
AN19,cnn_2,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,cnn_2,oof_all,,M_predictor,5685,5685,3832.2354926998,0.674095952981495
AN19,cnn_2,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,cnn_2,oof_fold,0.0,M_joint,1894,1894,1270.51683614224,0.670811423517549
AN19,cnn_2,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,cnn_2,oof_fold,0.0,M_predictor,1894,1894,1282.36939817381,0.677069376015739
AN19,cnn_2,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,cnn_2,oof_fold,1.0,M_joint,1895,1895,1276.59997920512,0.673667535200589
AN19,cnn_2,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,cnn_2,oof_fold,1.0,M_predictor,1895,1895,1287.22127310082,0.679272439631037
AN19,cnn_2,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,cnn_2,oof_fold,2.0,M_joint,1896,1896,1266.36378037791,0.66791338627527
AN19,cnn_2,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,cnn_2,oof_fold,2.0,M_predictor,1896,1896,1262.64482142517,0.665951910034375
AN19,cnn_3,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,cnn_3,oof_all,,M_joint,5685,5685,3835.63552427257,0.674694023618746
AN19,cnn_3,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,cnn_3,oof_all,,M_predictor,5685,5685,3856.01860898178,0.678279438695124
AN19,cnn_3,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,cnn_3,oof_fold,0.0,M_joint,1894,1894,1280.7725465687,0.676226265347783
AN19,cnn_3,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,cnn_3,oof_fold,0.0,M_predictor,1894,1894,1294.08589852469,0.683255490245347
AN19,cnn_3,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,cnn_3,oof_fold,1.0,M_joint,1895,1895,1278.70504281898,0.674778386711863
AN19,cnn_3,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,cnn_3,oof_fold,1.0,M_predictor,1895,1895,1288.17587183909,0.679776185667066
AN19,cnn_3,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,cnn_3,oof_fold,2.0,M_joint,1896,1896,1276.15793488489,0.673079079580637
AN19,cnn_3,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,cnn_3,oof_fold,2.0,M_predictor,1896,1896,1273.756838618,0.671812678595992
AN19,cnn_4,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,cnn_4,oof_all,,M_joint,5685,5685,3882.98426100518,0.683022737204078
AN19,cnn_4,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,cnn_4,oof_all,,M_predictor,5685,5685,3916.6427917237,0.688943323082446
AN19,cnn_4,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,cnn_4,oof_fold,0.0,M_joint,1894,1894,1293.57406475504,0.68298525066264
AN19,cnn_4,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,cnn_4,oof_fold,0.0,M_predictor,1894,1894,1311.04749459414,0.692210926396061
AN19,cnn_4,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,cnn_4,oof_fold,1.0,M_joint,1895,1895,1295.73247544753,0.683763839286297
AN19,cnn_4,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,cnn_4,oof_fold,1.0,M_predictor,1895,1895,1309.17990647644,0.690860108958544
AN19,cnn_4,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,cnn_4,oof_fold,2.0,M_joint,1896,1896,1293.67772080261,0.682319472997157
AN19,cnn_4,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,cnn_4,oof_fold,2.0,M_predictor,1896,1896,1296.41539065312,0.683763391694685
AN19,cnn_5,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,cnn_5,oof_all,,M_joint,5685,5685,3897.27816095893,0.685537055577648
AN19,cnn_5,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,cnn_5,oof_all,,M_predictor,5685,5685,3940.15595333485,0.69307932336585
AN19,cnn_5,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,cnn_5,oof_fold,0.0,M_joint,1894,1894,1295.91752700266,0.684222559135514
AN19,cnn_5,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,cnn_5,oof_fold,0.0,M_predictor,1894,1894,1315.27241963757,0.694441615436943
AN19,cnn_5,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,cnn_5,oof_fold,1.0,M_joint,1895,1895,1305.56878432747,0.688954503602885
AN19,cnn_5,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,cnn_5,oof_fold,1.0,M_predictor,1895,1895,1322.73721602242,0.698014362017106
AN19,cnn_5,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,cnn_5,oof_fold,2.0,M_joint,1896,1896,1295.7918496288,0.683434519846413
AN19,cnn_5,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,cnn_5,oof_fold,2.0,M_predictor,1896,1896,1302.14631767487,0.686786032528939
AN19,cnn_6,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,cnn_6,oof_all,,M_joint,5685,5685,3897.336416788,0.685547302865083
AN19,cnn_6,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
AN19,cnn_6,oof_all,,M_predictor,5685,5685,3933.58759596192,0.691923939483188
AN19,cnn_6,oof_fold,0.0,M_condition,1894,1894,1297.3376994848,0.684972386211616
AN19,cnn_6,oof_fold,0.0,M_joint,1894,1894,1297.23505629953,0.684918192343999
AN19,cnn_6,oof_fold,0.0,M_null,1894,1894,1316.91886241774,0.695310909407465
AN19,cnn_6,oof_fold,0.0,M_predictor,1894,1894,1316.29040832676,0.694979096265451
AN19,cnn_6,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,cnn_6,oof_fold,1.0,M_joint,1895,1895,1299.06867713595,0.68552436788177
AN19,cnn_6,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,cnn_6,oof_fold,1.0,M_predictor,1895,1895,1313.6397903617,0.69321360968955
AN19,cnn_6,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,cnn_6,oof_fold,2.0,M_joint,1896,1896,1301.03268335251,0.686198672654276
AN19,cnn_6,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,cnn_6,oof_fold,2.0,M_predictor,1896,1896,1303.65739727346,0.687583015439589
AN19,tr_0,oof_all,,M_condition,5685,5685,3893.64234879413,0.684897510781729
AN19,tr_0,oof_all,,M_joint,5685,5685,3882.94838276982,0.683016426168833
AN19,tr_0,oof_all,,M_null,5685,5685,3935.61039112845,0.692279752177388
