dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,cnn_2,predictor_beyond_null,M_null,M_predictor,full,,2.68212673865855,1,0.101480120350713,ok,
AN19,cnn_2,predictor_beyond_condition,M_condition,M_joint,full,,1.43310607005787,1,0.231258194390602,ok,
AN19,cnn_2,condition_beyond_predictor,M_predictor,M_joint,full,,16.552592700762,5,0.0054313352122143,ok,
AN19,cnn_3,predictor_beyond_null,M_null,M_predictor,full,,3.49831183836523,1,0.0614314199267413,ok,
AN19,cnn_3,predictor_beyond_condition,M_condition,M_joint,full,,1.81460021511157,1,0.177957374663782,ok,
AN19,cnn_3,condition_beyond_predictor,M_predictor,M_joint,full,,16.1179017461091,5,0.0065153978803234,ok,
AN19,cnn_4,predictor_beyond_null,M_null,M_predictor,full,,1.40524922457462,1,0.235846652769827,ok,
AN19,cnn_4,predictor_beyond_condition,M_condition,M_joint,full,,0.480282594478922,1,0.488294340821613,ok,
AN19,cnn_4,condition_beyond_predictor,M_predictor,M_joint,full,,16.876646739267,5,0.0047397797467898,ok,
AN19,cnn_5,predictor_beyond_null,M_null,M_predictor,full,,0.450159349917158,1,0.502259291344281,ok,
AN19,cnn_5,predictor_beyond_condition,M_condition,M_joint,full,,0.162623886218171,1,0.686752168551956,ok,
AN19,cnn_5,condition_beyond_predictor,M_predictor,M_joint,full,,17.5140779056637,5,0.003621299861741,ok,
AN19,cnn_6,predictor_beyond_null,M_null,M_predictor,full,,0.0261407788539145,1,0.871556986874274,ok,
AN19,cnn_6,predictor_beyond_condition,M_condition,M_joint,full,,0.149919377644437,1,0.69861241581046,ok,
AN19,cnn_6,condition_beyond_predictor,M_predictor,M_joint,full,,17.9253919681532,5,0.0030413772923532,ok,
AN19,tr_0,predictor_beyond_null,M_null,M_predictor,full,,0.510828572309038,1,0.474780393304353,ok,
AN19,tr_0,predictor_beyond_condition,M_condition,M_joint,full,,0.143382317376563,1,0.704941417931824,ok,
AN19,tr_0,condition_beyond_predictor,M_predictor,M_joint,full,,17.4341671144302,5,0.0037459087633635,ok,
AN19,tr_10,predictor_beyond_null,M_null,M_predictor,full,,18.311651283575,1,1.87556552966929e-05,ok,
AN19,tr_10,predictor_beyond_condition,M_condition,M_joint,full,,17.2145628463859,1,3.33867214630292e-05,ok,
AN19,tr_10,condition_beyond_predictor,M_predictor,M_joint,full,,18.332189325125,5,0.002557638556538,ok,
AN19,tr_12,predictor_beyond_null,M_null,M_predictor,full,,15.5668307912028,1,7.9639506192558e-05,ok,
AN19,tr_12,predictor_beyond_condition,M_condition,M_joint,full,,14.3781156093573,1,0.0001495300831738,ok,
AN19,tr_12,condition_beyond_predictor,M_predictor,M_joint,full,,18.2405625804686,5,0.0026595428091714,ok,
AN19,tr_14,predictor_beyond_null,M_null,M_predictor,full,,16.2429189324421,1,5.57174472652905e-05,ok,
AN19,tr_14,predictor_beyond_condition,M_condition,M_joint,full,,14.7953633786201,1,0.0001198297672257,ok,
AN19,tr_14,condition_beyond_predictor,M_predictor,M_joint,full,,17.9817222084921,5,0.0029693991755492,ok,
AN19,tr_16,predictor_beyond_null,M_null,M_predictor,full,,13.2373200322681,1,0.0002744299936365,ok,
AN19,tr_16,predictor_beyond_condition,M_condition,M_joint,full,,11.9286315098816,1,0.0005527776748566,ok,
AN19,tr_16,condition_beyond_predictor,M_predictor,M_joint,full,,18.1205892399275,5,0.0027990084847742,ok,
AN19,tr_18,predictor_beyond_null,M_null,M_predictor,full,,11.9328098619017,1,0.0005515392810628,ok,
AN19,tr_18,predictor_beyond_condition,M_condition,M_joint,full,,11.9104021055036,1,0.0005582134917447,ok,
AN19,tr_18,condition_beyond_predictor,M_predictor,M_joint,full,,17.7792056129647,5,0.0032362381167194,ok,
AN19,tr_2,predictor_beyond_null,M_null,M_predictor,full,,1.05382638954507,1,0.304627477952148,ok,
AN19,tr_2,predictor_beyond_condition,M_condition,M_joint,full,,0.38251718931042,1,0.536259148540024,ok,
AN19,tr_2,condition_beyond_predictor,M_predictor,M_joint,full,,17.1303041691281,5,0.004259187754929,ok,
AN19,tr_20,predictor_beyond_null,M_null,M_predictor,full,,17.7721818265609,1,2.48997356974548e-05,ok,
AN19,tr_20,predictor_beyond_condition,M_condition,M_joint,full,,17.0752636816278,1,3.59272216724295e-05,ok,
AN19,tr_20,condition_beyond_predictor,M_predictor,M_joint,full,,18.732359617381,5,0.0021556714097341,ok,
AN19,tr_22,predictor_beyond_null,M_null,M_predictor,full,,10.7341695976966,1,0.0010517518916019,ok,
AN19,tr_22,predictor_beyond_condition,M_condition,M_joint,full,,9.26021133747145,1,0.0023418599623346,ok,
AN19,tr_22,condition_beyond_predictor,M_predictor,M_joint,full,,17.955319502089,5,0.0030029260564535,ok,
AN19,tr_24,predictor_beyond_null,M_null,M_predictor,full,,13.0168322367845,1,0.0003087035753308,ok,
AN19,tr_24,predictor_beyond_condition,M_condition,M_joint,full,,11.4440846179159,1,0.0007172195657804,ok,
AN19,tr_24,condition_beyond_predictor,M_predictor,M_joint,full,,16.2288657504942,5,0.0062201394631163,ok,
AN19,tr_4,predictor_beyond_null,M_null,M_predictor,full,,1.40415585235587,1,0.236028982990564,ok,
AN19,tr_4,predictor_beyond_condition,M_condition,M_joint,full,,0.574633171468122,1,0.448423668922934,ok,
AN19,tr_4,condition_beyond_predictor,M_predictor,M_joint,full,,16.972090688475,5,0.0045530330234748,ok,
AN19,tr_6,predictor_beyond_null,M_null,M_predictor,full,,7.66593646563524,1,0.005627304602457,ok,
