dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,cnn_2,predictor_beyond_null,M_null,M_predictor,full,,2.68212673865855,1,0.101480120350713,ok,
AN19,cnn_2,predictor_beyond_condition,M_condition,M_joint,full,,1.43310607005787,1,0.231258194390602,ok,
AN19,cnn_2,condition_beyond_predictor,M_predictor,M_joint,full,,16.552592700762,5,0.0054313352122143,ok,
AN19,cnn_3,predictor_beyond_null,M_null,M_predictor,full,,3.49831183836523,1,0.0614314199267413,ok,
AN19,cnn_3,predictor_beyond_condition,M_condition,M_joint,full,,1.81460021511157,1,0.177957374663782,ok,
AN19,cnn_3,condition_beyond_predictor,M_predictor,M_joint,full,,16.1179017461091,5,0.0065153978803234,ok,
AN19,cnn_4,predictor_beyond_null,M_null,M_predictor,full,,1.40524922457462,1,0.235846652769827,ok,
AN19,cnn_4,predictor_beyond_condition,M_condition,M_joint,full,,0.480282594478922,1,0.488294340821613,ok,
AN19,cnn_4,condition_beyond_predictor,M_predictor,M_joint,full,,16.876646739267,5,0.0047397797467898,ok,
AN19,cnn_5,predictor_beyond_null,M_null,M_predictor,full,,0.450159349917158,1,0.502259291344281,ok,
AN19,cnn_5,predictor_beyond_condition,M_condition,M_joint,full,,0.162623886218171,1,0.686752168551956,ok,
AN19,cnn_5,condition_beyond_predictor,M_predictor,M_joint,full,,17.5140779056637,5,0.003621299861741,ok,
AN19,cnn_6,predictor_beyond_null,M_null,M_predictor,full,,0.0261407788539145,1,0.871556986874274,ok,
AN19,cnn_6,predictor_beyond_condition,M_condition,M_joint,full,,0.149919377644437,1,0.69861241581046,ok,
AN19,cnn_6,condition_beyond_predictor,M_predictor,M_joint,full,,17.9253919681532,5,0.0030413772923532,ok,
AN19,tr_0,predictor_beyond_null,M_null,M_predictor,full,,0.856130473305711,1,0.35482382155849,ok,
AN19,tr_0,predictor_beyond_condition,M_condition,M_joint,full,,0.299230057868044,1,0.584365508367358,ok,
AN19,tr_0,condition_beyond_predictor,M_predictor,M_joint,full,,17.244712953925,5,0.0040583309008857,ok,
AN19,tr_10,predictor_beyond_null,M_null,M_predictor,full,,10.8033897827881,1,0.0010131440929197,ok,
AN19,tr_10,predictor_beyond_condition,M_condition,M_joint,full,,9.41149138906349,1,0.0021562976955753,ok,
AN19,tr_10,condition_beyond_predictor,M_predictor,M_joint,full,,16.4097149756381,5,0.0057666536409298,ok,
AN19,tr_12,predictor_beyond_null,M_null,M_predictor,full,,4.92837496124048,1,0.0264191504257767,ok,
AN19,tr_12,predictor_beyond_condition,M_condition,M_joint,full,,3.72470156936924,1,0.0536132077190272,ok,
AN19,tr_12,condition_beyond_predictor,M_predictor,M_joint,full,,16.5979399774915,5,0.0053289438127227,ok,
AN19,tr_14,predictor_beyond_null,M_null,M_predictor,full,,6.18851533507222,1,0.0128582016533558,ok,
AN19,tr_14,predictor_beyond_condition,M_condition,M_joint,full,,4.77025169672834,1,0.0289555921594045,ok,
AN19,tr_14,condition_beyond_predictor,M_predictor,M_joint,full,,16.3833497310188,5,0.0058306991819976,ok,
AN19,tr_16,predictor_beyond_null,M_null,M_predictor,full,,6.72889950713579,1,0.0094863109329588,ok,
AN19,tr_16,predictor_beyond_condition,M_condition,M_joint,full,,5.95737935357374,1,0.0146558097278692,ok,
AN19,tr_16,condition_beyond_predictor,M_predictor,M_joint,full,,17.0300932158007,5,0.0044430765636871,ok,
AN19,tr_18,predictor_beyond_null,M_null,M_predictor,full,,5.90643568132236,1,0.0150856652169291,ok,
AN19,tr_18,predictor_beyond_condition,M_condition,M_joint,full,,5.395212164035,1,0.0201920704610376,ok,
AN19,tr_18,condition_beyond_predictor,M_predictor,M_joint,full,,17.2903898520754,5,0.0039807532436825,ok,
AN19,tr_2,predictor_beyond_null,M_null,M_predictor,full,,0.231386707768252,1,0.630497506529518,ok,
AN19,tr_2,predictor_beyond_condition,M_condition,M_joint,full,,0.0501361498745609,1,0.822826532024236,ok,
AN19,tr_2,condition_beyond_predictor,M_predictor,M_joint,full,,17.620362811469,5,0.0034618310748616,ok,
AN19,tr_20,predictor_beyond_null,M_null,M_predictor,full,,8.22785133455727,1,0.0041252340905348,ok,
AN19,tr_20,predictor_beyond_condition,M_condition,M_joint,full,,7.27739312148151,1,0.0069827800046176,ok,
AN19,tr_20,condition_beyond_predictor,M_predictor,M_joint,full,,16.8511551562869,5,0.004790909658476,ok,
AN19,tr_22,predictor_beyond_null,M_null,M_predictor,full,,1.3821170700412,1,0.239740862251594,ok,
AN19,tr_22,predictor_beyond_condition,M_condition,M_joint,full,,1.0134596879052,1,0.314075429166303,ok,
AN19,tr_22,condition_beyond_predictor,M_predictor,M_joint,full,,17.4329559872267,5,0.0037478292352898,ok,
AN19,tr_24,predictor_beyond_null,M_null,M_predictor,full,,3.02781622013481,1,0.0818481088120827,ok,
AN19,tr_24,predictor_beyond_condition,M_condition,M_joint,full,,2.43985634777346,1,0.118287057728837,ok,
AN19,tr_24,condition_beyond_predictor,M_predictor,M_joint,full,,17.2136534970014,5,0.0041119245082797,ok,
AN19,tr_4,predictor_beyond_null,M_null,M_predictor,full,,4.70166674480333,1,0.0301333813435548,ok,
AN19,tr_4,predictor_beyond_condition,M_condition,M_joint,full,,3.54089157339331,1,0.0598732697618553,ok,
AN19,tr_4,condition_beyond_predictor,M_predictor,M_joint,full,,16.6408381979527,5,0.0052338172959796,ok,
AN19,tr_6,predictor_beyond_null,M_null,M_predictor,full,,10.4127886785964,1,0.0012514561934283,ok,
