dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,mfcc39,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55397978647986,2.41809990142863,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55397978647986,2.41809990142863,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,0,M_joint,train,6720,36064,20269.5630850494,0.562044229288193,-20269.5630850494,-0.562044229288193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55397978647986,2.41809990142863,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,0,M_joint,test,3360,18032,10487.038852142,0.581579350717722,-10487.038852142,-0.581579350717722,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55397978647986,2.41809990142863,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55397978647986,2.41809990142863,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55397978647986,2.41809990142863,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,0,M_predictor,train,6720,36064,20391.166621183,0.56541611083582,-20391.166621183,-0.56541611083582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55397978647986,2.41809990142863,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,0,M_predictor,test,3360,18032,10419.3858632224,0.577827521252353,-10419.3858632224,-0.577827521252353,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55397978647986,2.41809990142863,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55282991821982,2.43538202179086,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,mfcc39,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.55282991821982,2.43538202179086,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
