dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
B23,tr_24,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24,oof_all,,M_joint,10080,54096,30844.1014107538,0.570173421523843
B23,tr_24,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24,oof_all,,M_predictor,10080,54096,30782.4926827002,0.569034543823945
B23,tr_24,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24,oof_fold,0.0,M_joint,3360,18032,10479.3809924566,0.581154669058151
B23,tr_24,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24,oof_fold,0.0,M_predictor,3360,18032,10409.5278788752,0.577280827355545
B23,tr_24,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24,oof_fold,1.0,M_joint,3360,18032,10169.7701926829,0.563984593649229
B23,tr_24,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24,oof_fold,1.0,M_predictor,3360,18032,10191.7749203664,0.565204909070896
B23,tr_24,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24,oof_fold,2.0,M_joint,3360,18032,10194.9502256143,0.565381001864148
B23,tr_24,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24,oof_fold,2.0,M_predictor,3360,18032,10181.1898834586,0.564617895045395
