dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
X21,mfcc39,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,mfcc39,oof_all,,M_joint,16477,16477,8031.00159670451,0.48740678501575
X21,mfcc39,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,mfcc39,oof_all,,M_predictor,16477,16477,8047.81937980461,0.488427467366912
X21,mfcc39,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,mfcc39,oof_fold,0.0,M_joint,5508,5508,2390.41434299726,0.433989532134578
X21,mfcc39,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,mfcc39,oof_fold,0.0,M_predictor,5508,5508,2389.97743563587,0.433910209810434
X21,mfcc39,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,mfcc39,oof_fold,1.0,M_joint,5503,5503,2854.00132992972,0.518626445562369
X21,mfcc39,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,mfcc39,oof_fold,1.0,M_predictor,5503,5503,2858.43769220333,0.519432617154885
X21,mfcc39,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,mfcc39,oof_fold,2.0,M_joint,5466,5466,2786.58592377753,0.509803498678656
X21,mfcc39,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,mfcc39,oof_fold,2.0,M_predictor,5466,5466,2799.4042519654,0.512148600798647
X21,strf24_legacy,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,strf24_legacy,oof_all,,M_joint,16477,16477,8027.83285451021,0.487214471961535
X21,strf24_legacy,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,strf24_legacy,oof_all,,M_predictor,16477,16477,8055.84418612787,0.488914498156695
X21,strf24_legacy,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,strf24_legacy,oof_fold,0.0,M_joint,5508,5508,2387.73097659213,0.433502355953546
X21,strf24_legacy,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,strf24_legacy,oof_fold,0.0,M_predictor,5508,5508,2392.14048090598,0.434302919554462
X21,strf24_legacy,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,strf24_legacy,oof_fold,1.0,M_joint,5503,5503,2852.85827765675,0.518418731175132
X21,strf24_legacy,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,strf24_legacy,oof_fold,1.0,M_predictor,5503,5503,2860.6843207863,0.519840872394386
X21,strf24_legacy,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,strf24_legacy,oof_fold,2.0,M_joint,5466,5466,2787.24360026133,0.509923820025857
X21,strf24_legacy,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,strf24_legacy,oof_fold,2.0,M_predictor,5466,5466,2803.01938443559,0.512809986175556
