dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
X21,tr_24,oof_all,,M_condition,16477,16477,8027.88524108321,0.48721765133721
X21,tr_24,oof_all,,M_joint,16477,16477,7921.34521637851,0.480751666952631
X21,tr_24,oof_all,,M_null,16477,16477,8139.28269560053,0.493978436341599
X21,tr_24,oof_all,,M_predictor,16477,16477,7962.61663704183,0.483256456699753
X21,tr_24,oof_fold,0.0,M_condition,5508,5508,2388.44811286087,0.433632554985634
X21,tr_24,oof_fold,0.0,M_joint,5508,5508,2351.88036205051,0.426993529784043
X21,tr_24,oof_fold,0.0,M_null,5508,5508,2416.99829715835,0.438815958089752
X21,tr_24,oof_fold,0.0,M_predictor,5508,5508,2360.32215426173,0.4285261717977
X21,tr_24,oof_fold,1.0,M_condition,5503,5503,2855.26405460675,0.518855906706659
X21,tr_24,oof_fold,1.0,M_joint,5503,5503,2824.93240832337,0.513344068385131
X21,tr_24,oof_fold,1.0,M_null,5503,5503,2896.37426348297,0.526326415315823
X21,tr_24,oof_fold,1.0,M_predictor,5503,5503,2838.16792086292,0.515749213313269
X21,tr_24,oof_fold,2.0,M_condition,5466,5466,2784.17307361559,0.509362069816244
X21,tr_24,oof_fold,2.0,M_joint,5466,5466,2744.53244600462,0.502109851080246
X21,tr_24,oof_fold,2.0,M_null,5466,5466,2825.9101349592,0.516997829300989
X21,tr_24,oof_fold,2.0,M_predictor,5466,5466,2764.12656191717,0.505694577738232
