,ef1,ef2,ef3,em1,em2,em3,sf1,sf2,sf3,sf4,sf5,sf6,sm2,sm3,sm4,sm5,sm6,sm7,kf1,kf2,kf3,kf4,kf5,kf6,km1,km2,km3,km6,km7,km8,if5,im1,if2,if3,im4,im6,if6,im2,im3,if1,if4,im5
ef1,,0.004179068506857782,0.0001915630871504416,0.00169502493880164,0.0009205127296856241,0.000354604293110145,1.764022782832082e-05,0.00022447102705065565,0.0005645791322290428,0.00015090315638785476,0.00031035120208439706,3.8098496201141164e-05,0.00034380238543472725,9.981494293017707e-05,0.00012700379665479974,0.0005926627951015375,0.00012595252001013923,0.00038058462898441447,4.5341002214937176e-05,0.0006466157104164829,0.001971749825794995,0.00013509895001665806,0.0002086460107937547,0.00019613872183604878,3.771385916938016e-05,0.0006002159127522276,2.7330213353432724e-05,0.00015626058408347397,0.00029303688004854873,0.000548316274267798,1.649245874175249e-05,8.148564407878934e-05,0.0004944790150390012,0.0001532237149767199,0.00010551079444342923,0.00045491966043444273,0.0003002391775374351,0.0011873776539444824,0.0004921131839606648,7.172810194568935e-05,0.0002871084681289545,3.800371448293963e-05
ef2,0.004179068506857782,,0.0019694967939205108,0.0002562052252017604,0.0010504540625402552,9.864546942256671e-05,1.3739927799136345e-05,3.923508854649033e-05,0.000346362703704392,0.00010142782315481992,0.0009812394698464004,2.8987137287778638e-05,0.0006418418529796864,4.8072540197583846e-05,0.000279527004950534,0.00012240906760193598,5.13459603699124e-05,7.143921970104753e-05,1.8957075625811184e-05,0.00019402334950575716,0.0007508467608541762,0.0004504069926261878,0.0011881359393575155,0.0006468961521917733,5.2291512448101414e-05,0.00023416314022005593,0.00013364455258598514,0.0001195447262066511,0.0004978226331098264,0.000324162521922568,1.1479982269299327e-06,6.996504116594492e-05,6.952132837373074e-05,0.00019187591921071876,0.0003647534550223613,0.00022248459215881092,0.0005444430363470269,0.0004821339445627852,0.000403076920730908,4.4667404703481906e-05,0.0010728959930068579,0.0019675626898513327
ef3,0.0001915630871504416,0.0019694967939205108,,0.00023007593033066607,0.00031397313006266317,8.71662616281737e-05,7.235291152286764e-05,7.908186669170366e-05,6.418250004633187e-05,1.3344849745523747e-05,4.3578642339000256e-05,7.367964919862813e-05,7.531559731331932e-05,7.43301936959999e-06,2.553914598215557e-05,1.3966242899191137e-05,1.2628111064645702e-05,2.012395875669872e-05,5.120457597127056e-05,7.593942737522999e-05,0.00023268584327178627,0.00018107421940190857,0.0001541599125825969,9.10987574676005e-05,5.551521048966735e-06,7.598792089520359e-05,2.999624403445795e-05,2.3536635872069788e-05,0.0001759729473018773,0.0003093797796268055,1.753543458956485e-07,5.514130754866074e-05,8.394943406656975e-06,1.893871243324168e-05,0.00045991352062886543,0.00013647269573979645,0.00023344289456596757,3.007919763478491e-05,2.6502693558724904e-05,0.00013672040736257993,0.0002158510664051083,4.575423355770447e-05
em1,0.00169502493880164,0.0002562052252017604,0.00023007593033066607,,0.0017266969556917193,0.000825542866950658,4.893741997796388e-05,0.00019785585791856676,4.777870008045809e-05,0.0001860895533605471,0.000331003114924458,5.836606731746437e-05,0.0002949717496132458,0.0003760574961548818,0.0010608165324555848,0.0011446925178863448,0.0001098344681378288,0.0011045704856368578,1.9561765973061e-05,0.00033365065292392115,0.0006367138737471622,0.00011578069346458872,0.00016811536043775718,6.181451114232305e-05,2.738253302767403e-05,0.0004638894648631548,0.00032839705350868313,0.0002585236764304973,0.0010259335328756676,0.0006673912817537954,1.2689642599057945e-06,9.244417055006207e-05,0.0003998139688000709,0.0004648405654754185,0.00016355440432696652,0.0006188428075988866,0.0005979773833931861,0.0009867062158914035,0.00036446495527499203,0.00013226238477421912,0.0012924700568731514,0.0006317152290548637
em2,0.0009205127296856241,0.0010504540625402552,0.00031397313006266317,0.0017266969556917193,,0.0010983497100642066,3.0639993763476446e-05,0.00010835453420331765,7.256356879877441e-05,8.587566579433999e-05,0.0011421670543921216,0.00011699055930144025,0.002682116823062238,4.218376418111202e-05,0.00016238741218091841,0.0004152600244548452,0.00010624762092974657,0.0006748442055640953,4.84314315479541e-05,0.00015523043993193882,0.0004609962719793092,0.0002078121746952333,8.476395804282534e-05,0.00026857553196280574,2.1658775029746596e-05,0.00020641633772940904,0.0008773602633385828,0.00028166120199203047,0.0006106024045295092,0.0009819360110902644,2.064797004661741e-06,0.00010070954303039939,0.0003326898372864828,1.6501374562757574e-05,0.0001832864331746322,0.00024688788204045483,0.0011744519951181198,0.0008231384538523535,0.0005615310332117767,7.781762020045057e-05,0.000627695368408609,0.00030944149707811053
em3,0.000354604293110145,9.864546942256671e-05,8.71662616281737e-05,0.000825542866950658,0.0010983497100642066,,1.0388981609101797e-05,1.3658876436048433e-05,4.3282556871832755e-05,0.0001172052922717527,0.000267535531949046,4.845520846910948e-05,6.986994898317976e-05,4.062742621900822e-05,0.0004613980045535522,0.0003266156473488762,0.0004096441774267581,0.00012480670975968314,0.00011107371960584484,0.0001294748935454421,5.0031172780369665e-05,1.5639793465655153e-05,6.687753288494744e-05,3.9904942549204955e-05,9.873365490120662e-06,0.0001454374744691408,0.000187116412328685,7.798685946920502e-05,0.0009680687700121277,0.001109682720530976,6.11512891901109e-07,3.1992272209046476e-05,0.00018232113735597823,2.8941917864999815e-05,1.7263141055672653e-05,7.360057455275737e-05,0.00029476048691566645,0.00028491780675617693,0.00017993675312432636,0.0001362682496798306,0.0004865395419441002,0.00012516401683343743
sf1,1.764022782832082e-05,1.3739927799136345e-05,7.235291152286764e-05,4.893741997796388e-05,3.0639993763476446e-05,1.0388981609101797e-05,,0.00013349030113922282,0.00020956408675909226,0.00024251311367186822,0.0001377623871311392,0.00055547115957051,6.980841526533988e-05,5.134331201135801e-05,4.015501891943782e-05,0.00012854947384728478,5.679583075562237e-05,3.516006826027581e-05,2.4963258270715972e-05,5.7947470693032523e-05,0.00019689836599408512,6.051225927312232e-05,4.142468836751064e-05,0.00011508285163764569,1.6201800382024556e-05,2.1967984573303984e-05,3.784286957335806e-05,6.788793435874837e-05,3.2020628468407945e-05,7.29005723300227e-05,1.452746253327278e-06,4.433717301122676e-05,2.5412938226728917e-05,4.536379105587145e-05,0.00010150930158045028,0.00015117680399643672,0.00014071809953984375,2.7053661969906994e-05,0.000166237526703397,8.569388481005512e-05,4.1494727281593774e-05,8.210625856939649e-05
sf2,0.00022447102705065565,3.923508854649033e-05,7.908186669170366e-05,0.00019785585791856676,0.00010835453420331765,1.3658876436048433e-05,0.00013349030113922282,,0.00016135451977941092,6.366581182803762e-05,9.808983943401227e-05,0.0001657687902048191,0.00012331555782198457,6.465415242320597e-05,4.8455955479480884e-05,4.580642197162549e-05,4.5908313253208334e-05,0.00010475609929541768,2.764552695005793e-05,9.707313401270227e-05,0.00044854222409744103,0.00010715774014663504,7.4695552044985e-06,9.225681482554015e-05,1.164606959804298e-05,0.0002992566901190946,3.254141287022498e-05,0.0001946431497007584,3.572171644377699e-05,0.00010180262313929824,2.1078362255404443e-07,4.051467808457467e-05,0.00032972514468872786,2.4064061741649044e-05,2.980868576777755e-05,4.088487474728894e-05,2.7244945315050615e-05,4.356232471224063e-05,5.5132311077823785e-05,0.000507373910426567,3.842760486762623e-05,4.228193560518261e-06
sf3,0.0005645791322290428,0.000346362703704392,6.418250004633187e-05,4.777870008045809e-05,7.256356879877441e-05,4.3282556871832755e-05,0.00020956408675909226,0.00016135451977941092,,0.0006129523852944362,0.00026328317963201164,0.001205175649394987,0.0001519262374750979,0.00015996361993896694,0.0001638340743118449,0.00019048730112048665,0.0002361334105184529,5.015303623922253e-05,4.915879567622902e-05,0.00019125957156828513,0.00026899685131907635,0.00020667471616524162,9.153526021291423e-05,0.00020555286151878436,9.888306916340816e-06,0.0002643177900513385,0.0001335484760502822,0.0002175166849081832,0.00013379807392768225,0.0003901525921164678,7.759822784608045e-06,5.115743515876411e-05,0.00034697682196830075,5.0126282221336674e-05,0.0001301755495133364,0.00024302267831780797,0.00020572957318440514,7.720847855281619e-05,0.0002906032665668127,0.0002307776159181425,0.00013812240540824483,4.396081161152211e-05
sf4,0.00015090315638785476,0.00010142782315481992,1.3344849745523747e-05,0.0001860895533605471,8.587566579433999e-05,0.0001172052922717527,0.00024251311367186822,6.366581182803762e-05,0.0006129523852944362,,0.00023567619138694832,0.00012496059682973504,0.00010468569749632471,6.68718620243463e-05,0.0003043133657781523,6.553741959057608e-05,0.00024146197487655922,9.931907058203137e-05,2.6924821641643755e-05,6.554630360141626e-05,0.00040923240667184284,0.00010503353346894714,0.0001874002083726849,0.0001346081944765797,2.200534954650454e-05,3.6586877598964255e-05,8.010032274337538e-05,0.00015532272766707395,9.965327292261248e-05,6.871450967553922e-05,1.1464432572019453e-07,7.78816117284332e-06,0.00022869205129697064,3.460109996198339e-05,2.6579211544604653e-05,6.101086837990337e-05,2.37908491038211e-05,0.0002507361683883757,0.00025694925139833116,0.00031572157147829815,4.102707464208403e-05,5.427425445727981e-05
