layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,corrected,0.1,0.004696163979037417,5.43599418554776,7.438188606985451,-0.6524943891652109,-0.6466787427331114,-0.008912944737409695
cnn_2,2,corrected,0.1,0.1948405907168116,7.335546330343999,4.7937349843529615,-0.6470713801035836,-0.647234496587548,0.0002520842197321036
cnn_2,3,corrected,0.1,0.004696163979037417,4.821508569696669,5.435947936201845,-0.6469327910862123,-0.6524943891664707,0.008596871509512511
cnn_3,1,corrected,0.1,0.11710914072423073,7.127540198418293,8.24583490010289,-0.6465277061608672,-0.6406016808356687,-0.009165926330346597
cnn_3,2,corrected,0.1,0.004696163979037417,8.285652280443369,5.772697078009164,-0.6403444026185526,-0.6442912881265499,0.006163691744407096
cnn_3,3,corrected,0.1,0.004696163979037417,5.772757752295715,7.143671557123151,-0.6442912881258803,-0.6463491597413811,0.003194008134871269
cnn_4,1,corrected,0.1,0.004696163979037417,6.266219702671765,7.604867803431606,-0.6421417801812291,-0.6369780262956367,-0.008041454465297493
cnn_4,2,corrected,0.1,0.004696163979037417,7.604826844502758,5.269755420475698,-0.636978026299442,-0.639019867432531,0.003205512668861144
cnn_4,3,corrected,0.1,0.004696163979037417,5.269771245045535,6.266190030939971,-0.6390198674285678,-0.6421417801862017,0.004885470572607729
cnn_5,1,corrected,0.1,0.004696163979037417,4.033119431342178,5.176758259621303,-0.6581693350022453,-0.6541783312610829,-0.006063794724117209
cnn_5,2,corrected,0.1,0.004696163979037417,5.176770417477295,2.8417683586154077,-0.6541783312629434,-0.6527890169063668,-0.0021237547778362666
cnn_5,3,corrected,0.1,0.004696163979037417,2.8417506051509394,4.033132224404247,-0.6527890169058774,-0.6581693350034516,0.008242047519543338
cnn_6,1,corrected,0.1,0.004696163979037417,5.49092426598907,7.016787876156456,-0.653374664595297,-0.6503681539230225,-0.0046015109479899665
cnn_6,2,corrected,0.1,0.004696163979037417,7.016775636442148,4.877690643258314,-0.650368153923069,-0.6496619076439892,-0.001085917683422306
cnn_6,3,corrected,0.1,0.004696163979037417,4.877800407219475,5.4909271937843425,-0.6496619076437865,-0.6533746645964914,0.005714906336698173
tr_0,1,corrected,0.1,0.004696163979037417,9.311449271045316,10.096059988502336,-0.6354778725752053,-0.629216416897806,-0.009853145085957672
tr_0,2,corrected,0.1,0.004696163979037417,10.095948915362166,7.678482954714907,-0.6292164094228134,-0.6289701317941897,-0.0003914036966226589
tr_0,3,corrected,0.1,0.004696163979037417,7.678436144353962,9.31137741834703,-0.6289701317940372,-0.635477872580966,0.010346661086062298
tr_10,1,corrected,0.1,0.04203988916437662,14.493479497680728,15.639482576575327,-0.6192110414410235,-0.6138029668860401,-0.008733814795029729
tr_10,2,corrected,0.1,0.011450553933621337,16.332951137260547,14.006165199566983,-0.6084711623693808,-0.6042236958862944,-0.0069805551121712795
tr_10,3,corrected,0.1,0.01697220958787298,14.308177147527768,15.425791645489394,-0.6040982929391621,-0.6165431540191861,0.020600722143204894
tr_12,1,corrected,0.1,0.011450553933621337,15.612685775360791,16.42424139834302,-0.6153234275507412,-0.6069311443506948,-0.013638816310718673
tr_12,2,corrected,0.1,0.011450553933621337,16.424243930893336,14.502051660462042,-0.6069311443506095,-0.6021875072024274,-0.007815774807960358
tr_12,3,corrected,0.1,0.01697220958787298,14.74316155403765,15.56120966400971,-0.6021966711446477,-0.6156358896277097,0.02231699231667432
