layer,fold,k,z_train,z_test
cnn_2,1,0.004696163979037417,10.811243640740928,8.317475791778683
cnn_2,2,0.004696163979037417,8.317486478845456,8.099614163125574
cnn_2,3,0.004696163979037417,8.099610005106832,10.811229749131552
cnn_3,1,1.0390319504140049,1.1429536570542957,0.6912575145271667
cnn_3,2,0.004696163979037417,2.9280850297474665,2.305105142897154
cnn_3,3,0.004696163979037417,2.3051005195349057,2.515764561291769
cnn_4,1,1.0765604160057016,1.7677817147023833,1.1117593331350792
cnn_4,2,0.9497809166173508,1.1787974408664927,2.27215699820284
cnn_4,3,0.8019648295935975,2.130922333621617,1.7214685444667357
cnn_5,1,0.3128330461520691,6.666685272920845,5.930893542984287
cnn_5,2,0.1948405907168116,5.191059509071516,5.2249232284508045
cnn_5,3,0.3128330461520691,5.387331940010289,6.66677864828561
cnn_6,1,0.1948405907168116,3.4653247828596907,3.245499562396565
cnn_6,2,0.11710914072423073,3.3298707964745327,3.8166614092915436
cnn_6,3,0.6363778442145067,3.725379540632675,2.053234897093166
tr_2,1,0.1948405907168116,9.60885637687981,7.877156489332178
tr_2,2,0.04203988916437662,8.142533253963496,7.18537577441946
tr_2,3,0.004696163979037417,7.04825589640481,9.68760013119153
tr_4,1,0.11710914072423073,9.188188175642312,7.396952762388936
tr_4,2,0.04203988916437662,7.666374938538638,7.0262956771742004
tr_4,3,0.004696163979037417,6.870508467972202,9.224756426427726
tr_6,1,0.1948405907168116,11.933521203970772,9.344211443796375
tr_6,2,0.20885618981881046,9.350626590805119,9.72488521919748
tr_6,3,0.1948405907168116,9.716594039102507,11.933537040912505
tr_8,1,0.3128330461520691,11.079812280929673,9.19393756430004
tr_8,2,0.1948405907168116,9.235547989905232,9.30428483225737
tr_8,3,0.1948405907168116,9.30418664709502,11.146787333972052
tr_10,1,0.11710914072423073,11.609861551518794,9.731002714426204
tr_10,2,0.11710914072423073,9.730942358010715,9.67115140899988
tr_10,3,0.11710914072423073,9.671205608126519,11.609777566186802
tr_12,1,0.20885618981881046,10.366181080531389,8.828176350848993
tr_12,2,0.11710914072423073,9.083362704819896,9.034094117770342
tr_12,3,0.11710914072423073,9.034151726380783,10.552311091382176
tr_14,1,0.04203988916437662,10.561127998756096,9.502486151952173
tr_14,2,0.04203988916437662,9.502579776032057,8.813116054912406
tr_14,3,0.011450553933621337,8.73762570808209,10.503376223887141
tr_16,1,0.11710914072423073,11.96136125369592,10.870212234327456
tr_16,2,0.04203988916437662,11.099068544228981,10.386310742842015
tr_16,3,0.04203988916437662,10.386054883335012,12.042364527379116
tr_18,1,0.04203988916437662,10.689370173120574,9.910079403349714
tr_18,2,0.004696163979037417,10.091405618779204,9.424379616944574
tr_18,3,0.004696163979037417,9.424502658788112,10.765424826452811
tr_20,1,0.004696163979037417,13.051719000874781,11.926718355972444
tr_20,2,0.004696163979037417,11.926589400642813,11.744207761570662
tr_20,3,0.004696163979037417,11.74422176318778,13.051575067913843
tr_22,1,0.11710914072423073,8.979409975935821,8.635823652012581
tr_22,2,0.11710914072423073,8.635858648972357,8.92492669115332
tr_22,3,0.11710914072423073,8.924988660326601,8.97941015699431
tr_24,1,0.11710914072423073,9.030516323546987,8.51526587684012
tr_24,2,0.11710914072423073,8.51525364619628,8.993203538023048
tr_24,3,0.11710914072423073,8.993137880097546,9.030598689285808
