layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,3.999945379921672,-0.36169842554328063,1.8343853420921015,-0.24336305632742863,-0.30892550605581154,0.2694018176701933
cnn_2,2,diagnostic,3.999920347413327,1.6117768272257336,-1.0546678774410756,-0.24531168278144797,-0.29544207179303433,0.20435385890792784
cnn_2,3,diagnostic,3.999942237817447,0.5135942352389251,0.5891516260353363,-0.24601512706732628,-0.30472825830205247,0.2386565896765296
cnn_2,1,corrected,3.9999359883841485,-0.3617058805204927,1.834408141888451,-0.243363056273157,-0.3089255063375222,0.26940181911085226
cnn_2,2,corrected,3.9999359883841485,1.6117624483301713,-1.0546693911720562,-0.24531168237114953,-0.29544207241837006,0.20435386347142934
cnn_2,3,corrected,3.9999359883841485,0.5135841078500741,0.5891583511356451,-0.24601512717319185,-0.30472825838005385,0.23865658946056853
cnn_3,1,diagnostic,0.5006315340538363,1.486036034437339,3.89212993419069,-0.24326941165934954,-0.3078549905814999,0.2654899293816258
cnn_3,2,diagnostic,0.5108696700529964,3.1530476546828217,1.4827004446955165,-0.2449779695502696,-0.2953445359242937,0.20559630919664748
cnn_3,3,diagnostic,0.500424251388664,3.803329579510288,0.6966098369267851,-0.24537164076429027,-0.3047158274776597,0.24185430120825097
cnn_3,1,corrected,0.5039751518318322,1.4822254056552702,3.890315241515902,-0.24326992447903142,-0.30785650786935653,0.26549349874892625
cnn_3,2,corrected,0.5039751518318322,3.153546448157039,1.4955274708342892,-0.24497744928317294,-0.2953409769824735,0.20558434193297792
cnn_3,3,corrected,0.5039751518318322,3.794132652064982,0.6978681258813417,-0.24537389459208286,-0.30471568121700476,0.2418422983568546
cnn_4,1,diagnostic,0.50030883627201,4.573864030644678,4.636417045561838,-0.24241976502595936,-0.30729329255808324,0.26760824359835905
cnn_4,2,diagnostic,0.502565981025501,4.413092610269178,5.048218086038932,-0.24454654297830797,-0.29323316572692265,0.19908939278251558
cnn_4,3,diagnostic,0.501585863488247,6.816673440230199,1.5747645412447542,-0.24391175027531597,-0.3045367453244048,0.2485529909102706
cnn_4,1,corrected,0.5014868935952527,4.571465787702539,4.634419750113275,-0.2424201636748303,-0.3072940104178862,0.26760912029609163
cnn_4,2,corrected,0.5014868935952527,4.412708377591452,5.050133328447884,-0.24454633876345797,-0.29323192198347275,0.19908530819227202
cnn_4,3,corrected,0.5014868935952527,6.8162354745418465,1.5746465034286214,-0.24391166578773388,-0.30453674935092123,0.24855343989961853
