layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,3.986072624673462,-1.8359641786416716,-3.9414394896998157,-0.24321816852358275,-0.3078660546662705,0.26580204322367224
cnn_2,2,diagnostic,3.9845246888118275,-2.920869627145803,-2.2825122092688375,-0.24505012872422915,-0.29508332738777787,0.2041753616863198
cnn_2,3,diagnostic,3.991663149083762,-4.268675568146008,-0.1182363978990489,-0.24522263280665746,-0.3047581298608783,0.2427814120288025
cnn_2,1,corrected,3.987420154189684,-1.8413963911753066,-3.946538164397251,-0.24321842480494077,-0.3078662813354696,0.2658016413944622
cnn_2,2,corrected,3.987420154189684,-2.922159439735307,-2.2821002982587846,-0.24505062252905627,-0.2950844636696877,0.20417757206349807
cnn_2,3,corrected,3.987420154189684,-4.277940095871355,-0.1212885504309391,-0.24522126517942175,-0.3047580664193604,0.24278808445253378
cnn_3,1,diagnostic,0.5006057459509929,-2.2833927173984367,-0.3893225528632586,-0.2431392337177063,-0.30921256346888304,0.2717509993795997
cnn_3,2,diagnostic,3.980014256774432,-2.8710433271600015,-3.9660583779112093,-0.2450643395261829,-0.2941957177374368,0.20048358853942788
cnn_3,3,diagnostic,0.500032019558948,-0.8839674235175283,-1.8159000723952228,-0.24599229229043573,-0.3044704817492362,0.23772366570639136
cnn_3,1,corrected,1.6602173407614578,-3.663149669961367,-3.362409903028144,-0.24277968849723075,-0.3082468679674067,0.2696567405428675
cnn_3,2,corrected,1.6602173407614578,-3.468669775084875,-3.538399294314025,-0.24489925876287716,-0.29445978090346814,0.20237105816877043
cnn_3,3,corrected,1.6602173407614578,-4.741856501932868,-1.5060760545622054,-0.24504712925602637,-0.304559272909499,0.24285999119497578
cnn_4,1,diagnostic,0.5004153616523859,1.8476845637980932,0.8957297181339795,-0.2432137914147005,-0.30915419290073665,0.27112114449793706
cnn_4,2,diagnostic,0.5001394916003298,0.6805277661865261,2.9447192094040657,-0.24540801129361817,-0.294745105630759,0.20104109102661497
cnn_4,3,diagnostic,0.5001533851343035,2.830398614781681,0.04706810811234934,-0.24566112962100975,-0.3047591747601581,0.24056734262486318
cnn_4,1,corrected,0.5002360794623398,1.8473504502229399,0.8960327090439357,-0.24321370461552677,-0.30915412590779795,0.27112132269236255
cnn_4,2,corrected,0.5002360794623398,0.6802231929811722,2.9445080655273395,-0.24540802404196416,-0.29474529233792257,0.2010417894384817
cnn_4,3,corrected,0.5002360794623398,2.8284405895815654,0.047013946408974876,-0.24566122066638849,-0.30475917520753015,0.24056688467488138
cnn_5,1,diagnostic,0.5709143352159548,0.15058596148747727,-0.21464866653591547,-0.24336790459952337,-0.3092218530834343,0.27059422068114364
cnn_5,2,diagnostic,0.5001081624505767,-0.4184608290938974,1.0740959233686533,-0.24542104731271358,-0.29543688309934046,0.2037960327131075
cnn_5,3,diagnostic,0.5003710308311766,0.8596160852346617,-0.6275960025176998,-0.24599375065956391,-0.30472437626833565,0.2387484456466958
cnn_5,1,corrected,0.5237978428325694,0.1446827782663312,-0.11098612011813139,-0.24336798123315703,-0.30922484134839184,0.2706060993789528
cnn_5,2,corrected,0.5237978428325694,-0.4486085322409628,1.0775975018520876,-0.24541987297376427,-0.29543618340585565,0.20379894189513406
