layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.5007487431725225,-0.7780026629594615,3.8350741909757073,-0.24334170270767802,-0.3079339572689508,0.26543849181028484
cnn_2,2,diagnostic,0.5009360377990433,2.593049743540998,-0.8725596957249185,-0.2451287353943735,-0.2954725533376268,0.2053770557020091
cnn_2,3,diagnostic,0.5019858361216404,2.39249531215578,-0.23265657617178875,-0.24577304955343812,-0.3047545352837778,0.2399835369968644
cnn_2,1,corrected,0.5012235390310686,-0.7800110684499535,3.8342538087104754,-0.24334160671866112,-0.30793428042549403,0.2654403189731199
cnn_2,2,corrected,0.5012235390310686,2.5915724008922267,-0.8738636833098088,-0.2451288831992431,-0.29547246782251,0.2053759800404555
cnn_2,3,corrected,0.5012235390310686,2.3920927794502367,-0.2310676713949444,-0.24577271231711484,-0.3047545974656825,0.23998549144245399
cnn_3,1,diagnostic,3.9999163457986056,1.2857863020865397,2.4511759683351815,-0.2432945064082995,-0.3086865321654844,0.2687772392502908
cnn_3,2,diagnostic,3.99995921027185,1.1589579172467193,2.8690213470686836,-0.24536839799497767,-0.29479918603190014,0.20145539703093404
cnn_3,3,diagnostic,3.9997686256352685,3.871133914022515,-0.8851274705594403,-0.245346251482103,-0.3046895015939681,0.24187551166313195
cnn_3,1,corrected,3.999881393901908,1.2857282679866533,2.451208078367525,-0.2432945083436963,-0.3086865354187003,0.2687772425287391
cnn_3,2,corrected,3.999881393901908,1.1589283145761269,2.8689773458040553,-0.24536840003342864,-0.2947992097564325,0.20145548373902045
cnn_3,3,corrected,3.999881393901908,3.8711207452356544,-0.8851099309592083,-0.24534623029424776,-0.3046895043930644,0.24187563031902012
cnn_4,1,diagnostic,1.8137905498256068,2.1128719853906235,3.53836136936249,-0.2431667727488503,-0.30808687234839793,0.26697767489228064
cnn_4,2,diagnostic,1.1119750493904526,2.635040926153751,2.5975776712335983,-0.24511319318472768,-0.2949300290432836,0.20324012433313543
cnn_4,3,diagnostic,3.999587957678765,5.809195704056105,-0.6716349039561454,-0.24448251276337837,-0.3047191133935271,0.246384086736087
cnn_4,1,corrected,2.308451185631608,2.100545218786579,3.6015008683177743,-0.24316940778312576,-0.3080486129751164,0.26680660936532813
cnn_4,2,corrected,2.308451185631608,2.276651647561025,3.548791450529587,-0.2451941693673774,-0.2943966500788253,0.20066741733049634
cnn_4,3,corrected,2.308451185631608,5.144985654706319,-0.3527956595174991,-0.24481231498566394,-0.3047482668681379,0.24482408855119792
cnn_5,1,diagnostic,2.228549096925893,0.02019317667640044,3.712816925371685,-0.24336890350605495,-0.30801177103497257,0.2656167924399977
cnn_5,2,diagnostic,2.102964738407425,0.8898373642353278,2.4249788551292166,-0.24539344406449207,-0.2950240325309815,0.2022490399272686
cnn_5,3,diagnostic,3.999625628413739,4.779591554558831,-2.303571381825708,-0.24501375155791125,-0.3042772637150309,0.24187831001441634
cnn_5,1,corrected,2.7770464879156855,-0.048195152536527536,3.8270393974018733,-0.24336881754087134,-0.3079405357062801,0.2653245342516594
cnn_5,2,corrected,2.7770464879156855,0.8481638794301045,2.4649017530595,-0.24539669988617932,-0.2950081413284949,0.20216833178818833
cnn_5,3,corrected,2.7770464879156855,4.520106606688655,-2.3011269493850333,-0.2451222765433065,-0.30427739659925,0.2413290252120043
cnn_6,1,diagnostic,3.9999612926178156,-1.9318134547977033,-0.4499668217967133,-0.24320331870946268,-0.30920808345374406,0.27139746733116116
cnn_6,2,diagnostic,3.999838331055828,-1.7495076648619332,-0.8152575701864931,-0.24529274959366631,-0.29548181274181395,0.2046088326348296
cnn_6,3,diagnostic,3.9999825296491585,-0.7309184982785816,-1.6072851764801386,-0.24600317882506118,-0.3045307980633917,0.2379140770369921
cnn_6,1,corrected,3.9999273844409338,-1.931855056101967,-0.44997358339527527,-0.24320331383184435,-0.3092080828384347,0.2713974902999364
cnn_6,2,corrected,3.9999273844409338,-1.74948267382779,-0.8151708362632561,-0.24529275390769587,-0.29548182690448377,0.20460886918687435
cnn_6,3,corrected,3.9999273844409338,-0.7309803739427385,-1.6072880675144143,-0.24600317552264317,-0.3045307947154866,0.23791408004591513
tr_0,1,diagnostic,3.9999447703216098,2.913254779243438,4.841599901319726,-0.24298194788765506,-0.30705873869786,0.26371008779562266
tr_0,2,diagnostic,3.9998570027784703,3.2402628558601076,4.58559710882608,-0.24494963478937376,-0.2935941210029908,0.19858974786978256
tr_0,3,diagnostic,3.999945379921672,6.716071722783983,-0.5044688557644562,-0.24391872786735,-0.30473670435147804,0.24933705179539392
tr_0,1,corrected,3.999915717673917,2.913263758942954,4.841522772524184,-0.24298195004978596,-0.3070587502310599,0.2637101240159809
tr_0,2,corrected,3.999915717673917,3.2402133080536393,4.58560784795995,-0.24494962827391342,-0.2935941026985776,0.19858970502403783
tr_0,3,corrected,3.999915717673917,6.716009268884485,-0.5044686083298193,-0.24391873690126806,-0.3047367042946879,0.24933700529138678
tr_10,1,diagnostic,1.4869881963733214,4.35424674661447,1.186710758289155,-0.24248466720277975,-0.30909979625258616,0.27471893302886224
tr_10,2,diagnostic,1.1761482844851903,2.481241345236752,3.6775472235527538,-0.2451487445320051,-0.29429892065603674,0.20049124142104222
