layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.5003779560889966,-2.9711461252581834,2.4259690759115053,-0.24297263363051638,-0.3087039467731891,0.27052969777093905
cnn_2,2,diagnostic,0.5000788238424319,0.5157490892702492,-2.6774272901914857,-0.24541696386764125,-0.29490553481470994,0.2016509786738253
cnn_2,3,diagnostic,0.500014394077309,0.05841450106586665,-1.4817255313249393,-0.2460267781295881,-0.30456342981675477,0.23792796919176842
cnn_2,1,corrected,0.5001570580029125,-2.9741118733096354,2.4247249175355985,-0.2429727833301186,-0.3087037143614703,0.27052795844234706
cnn_2,2,corrected,0.5001570580029125,0.5151471478279247,-2.6785362719122654,-0.2454169751907936,-0.2949054744122017,0.20165067710957826
cnn_2,3,corrected,0.5001570580029125,0.057978955268456416,-1.4815225593839605,-0.24602678040915962,-0.30456336731314404,0.23792770366963306
cnn_3,1,diagnostic,3.99993597663219,1.9137226103268878,2.5575124705017753,-0.24320386968007757,-0.30863983345076884,0.2690580699096975
cnn_3,2,diagnostic,3.999931665082345,1.4806585269912413,3.3583423591416373,-0.2453300983696402,-0.29452493765618726,0.20052508686653245
cnn_3,3,diagnostic,3.999945379921672,4.273383689099207,-0.4407863777998134,-0.24519853986358242,-0.30474202881381734,0.24283786103849672
cnn_3,1,corrected,3.9999376738787356,1.9137028088913268,2.5575180066922387,-0.24320386914480935,-0.3086398325425505,0.26905806896838075
cnn_3,2,corrected,3.9999376738787356,1.4806633919584047,3.3583530164295112,-0.2453300977790397,-0.2945249337589258,0.20052507387085539
cnn_3,3,corrected,3.9999376738787356,4.273255597065424,-0.4407889934718318,-0.24519854279396427,-0.3047420285153727,0.24283784496811503
cnn_4,1,diagnostic,3.9999116228567977,3.1263510965065517,4.049669406377162,-0.2429283367386239,-0.30775388204199317,0.2668504883936928
cnn_4,2,diagnostic,3.9999384273165677,2.6229672471334564,4.9644414337445255,-0.24511879803017836,-0.29331520042587333,0.19662466845876572
