layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.5009508171166339,-1.4594610940861303,3.9510395980218815,-0.24327307773644558,-0.30785764805540883,0.2654817825297222
cnn_2,2,diagnostic,0.5005010956731916,2.083564782239665,-1.1092072730891491,-0.24523492155310692,-0.2954309447772763,0.20468546203073773
cnn_2,3,diagnostic,0.5008465335750983,2.2662826942663687,-1.0146623095196883,-0.24579908506835987,-0.30466723624834074,0.23949703134008365
cnn_2,1,corrected,0.5007661487883079,-1.4602349859348658,3.95055164254888,-0.2432731228830856,-0.3078575043428416,0.2654809569357751
cnn_2,2,corrected,0.5007661487883079,2.082601977833245,-1.1087478663206303,-0.24523503423590312,-0.29543091072371064,0.20468476963010815
cnn_2,3,corrected,0.5007661487883079,2.265688144435609,-1.01439074280354,-0.24579905887523976,-0.3046672605902879,0.23949726245667974
cnn_3,1,diagnostic,3.9999389532533027,2.5429301935091098,3.770799202669186,-0.2430754088682866,-0.30793092362329927,0.2668123240313274
cnn_3,2,diagnostic,3.9998603954392706,2.8454176090822916,3.5084409724272927,-0.2450604856062324,-0.2944209417367377,0.2014215225616528
cnn_3,3,diagnostic,3.999394254049007,5.232929908486844,0.2263113041945682,-0.24476699247133976,-0.304754789657237,0.24508123656796305
cnn_3,1,corrected,3.99973120091386,2.542801915167903,3.7707770716862643,-0.24307543201334103,-0.3079309352166102,0.26681225110281653
cnn_3,2,corrected,3.99973120091386,2.8453659871865553,3.5083791688242054,-0.24506049523715057,-0.29442097574936,0.20142161413834644
cnn_3,3,corrected,3.99973120091386,5.232919910846706,0.22641208981792044,-0.24476693794834084,-0.3047547854225453,0.2450814966148131
cnn_4,1,diagnostic,3.9997686256352685,3.2117720360171393,4.827516942647526,-0.242903759940208,-0.30712726673821517,0.2643989817770467
cnn_4,2,diagnostic,1.0269846882281817,3.3367370365125595,2.731838971146184,-0.2449229031551072,-0.2948692760743676,0.20392691853578856
cnn_4,3,diagnostic,3.999971790516299,7.032979698796631,-0.18747315933184394,-0.2437748012279001,-0.30475623230777216,0.2501547771660852
cnn_4,1,corrected,3.0089083681265834,3.09187988043332,4.4199478532259056,-0.2429369741821527,-0.30746144797695296,0.26560170189005555
cnn_4,2,corrected,3.0089083681265834,3.0660029731317135,4.648903470115324,-0.24500384164126157,-0.2935829427240339,0.19827893618869294
cnn_4,3,corrected,3.0089083681265834,6.482833785475622,-0.07924092330304457,-0.2441063598752944,-0.30475881229307406,0.24846731747900766
cnn_5,1,diagnostic,1.9803248180057542,2.158201030801053,4.043789433892448,-0.2431598207460732,-0.30776247511458965,0.26567980750396947
cnn_5,2,diagnostic,1.5820962892060735,2.3520884245950855,3.8323963604839624,-0.24518004970465251,-0.2942258948395965,0.20004011416926182
cnn_5,3,diagnostic,2.131698408176952,5.75644064095222,-0.9075761705388706,-0.24453087479661648,-0.30468568228935683,0.24600086816346964
cnn_5,1,corrected,1.8980398384629265,2.1545609078361925,4.057227913989945,-0.24316043235334206,-0.30775166391819586,0.26563216284709834
cnn_5,2,corrected,1.8980398384629265,2.300198106936573,4.03599147265608,-0.24519102328616715,-0.29408309467496097,0.19940400237137124
cnn_5,3,corrected,1.8980398384629265,5.743364029038037,-0.8739632776519289,-0.2445354930500667,-0.3046910610573774,0.2459993322727771
