layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.5009563849453984,-2.685384400115097,2.7218230540059563,-0.24304239425391802,-0.3085725550305297,0.26962440432572926
cnn_2,2,diagnostic,0.5001233107370623,-0.14626266662766813,-0.9400234653779393,-0.24542792949926043,-0.29546197709315825,0.2038645222488771
cnn_2,3,diagnostic,0.5182660167518545,1.3086629430404775,-2.534415184402745,-0.2459507468755385,-0.3041755213842832,0.23673347305673734
cnn_2,1,corrected,0.5064485708114385,-2.702088953138923,2.733054016385315,-0.2430388140807965,-0.3085676617034796,0.26962297306511096
cnn_2,2,corrected,0.5064485708114385,-0.14986908717639574,-0.9509007690375285,-0.2454278827654844,-0.29546010328819194,0.20385711663623488
cnn_2,3,corrected,0.5064485708114385,1.3086199366315374,-2.510274818551486,-0.24595061985053085,-0.3041873669806536,0.2367822742854414
cnn_3,1,diagnostic,3.999966242935125,0.30316681485005587,2.347967475831153,-0.2433647960278209,-0.30873502391169305,0.26861004118442494
cnn_3,2,diagnostic,3.999896158193474,0.6006989038202637,2.137067742952982,-0.24541268182974676,-0.29513344294923133,0.2026006184716158
cnn_3,3,diagnostic,3.9995859790486463,3.2280160596095553,-1.4695451070251275,-0.24555804222741565,-0.30456638375648,0.24030302975952086
cnn_3,1,corrected,3.9998161267257486,0.30309702871958255,2.347917775431188,-0.2433647979993453,-0.3087350140468192,0.2686099903719426
cnn_3,2,corrected,3.9998161267257486,0.600688619865525,2.137126715949202,-0.24541268249598405,-0.2951334548705471,0.20260066378344843
cnn_3,3,corrected,3.9998161267257486,3.2278671803206103,-1.4694712618569314,-0.24555803145154256,-0.30456640488045306,0.24030317021235353
cnn_4,1,diagnostic,3.98705897216379,2.0568304046957833,4.190230301635169,-0.24317937737321543,-0.307667581818218,0.2651878014558381
cnn_4,2,diagnostic,1.554467678280768,2.1820596515040314,3.722566000114261,-0.2452148759899626,-0.29430040889797754,0.2001735527253418
cnn_4,3,diagnostic,3.9986009060663403,6.185821927006905,-1.1844190272510216,-0.24430996382188447,-0.30463361310509574,0.24691440471576737
cnn_4,1,corrected,3.180042518836966,2.0334054188819213,4.092419755098314,-0.24318357739028768,-0.30773764538690057,0.2654540602180938
cnn_4,2,corrected,3.180042518836966,2.0022933845930093,4.329984835880865,-0.24524906063214208,-0.2938706845208625,0.19825406777663365
cnn_4,3,corrected,3.180042518836966,5.993676497974149,-1.1396639006382587,-0.24441253742443658,-0.3046430072328565,0.2464295426213189
cnn_5,1,diagnostic,3.999914908405462,0.30849018618971336,4.0265683124531995,-0.24336465404947857,-0.30779029423784565,0.26472883024035476
cnn_5,2,diagnostic,1.427337554608999,1.2079980403929083,2.8094869277085506,-0.24536355475198415,-0.29484455445535424,0.20166401547852514
