layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.644469290490911,-6.87953673883722,-1.5163601676285263,-0.24107375340942624,-0.3090193090025896,0.2818455125546928
cnn_2,2,diagnostic,3.0395778860626597,-4.836818866174579,-4.5473903772137305,-0.24435499468534896,-0.29364324575585843,0.20170756539671703
cnn_2,3,diagnostic,2.105456019196845,-4.0951184692735865,-5.116504520269604,-0.24526046758765357,-0.30229500527535,0.23254680319531273
cnn_2,1,corrected,1.9298343985834718,-6.90780192366974,-1.3630636310542348,-0.2411132550080539,-0.3090599553740222,0.281804085651362
cnn_2,2,corrected,1.9298343985834718,-4.906241707169803,-4.424227492243165,-0.24431439598532403,-0.29372877284574817,0.20225732774008312
cnn_2,3,corrected,1.9298343985834718,-4.097510476808393,-5.123928708479397,-0.24525896243541168,-0.30228089312586204,0.2324968275337418
cnn_3,1,diagnostic,0.5069048544867465,-2.4014415589712343,2.6846358195569078,-0.24310769834630336,-0.3085931684368694,0.26936814644710655
cnn_3,2,diagnostic,0.5025777262641608,-0.8524643159620817,0.27633522409124733,-0.24539613268707178,-0.29553336987974954,0.20431143980827352
cnn_3,3,diagnostic,0.5031998896664747,2.114638568620224,-3.3014865411764167,-0.24582877737130768,-0.30376781062914265,0.23568857103463522
cnn_3,1,corrected,0.5042274901391273,-2.401491597735728,2.6869574423262508,-0.24310816282799375,-0.3085916293051143,0.2693593901388332
cnn_3,2,corrected,0.5042274901391273,-0.8559710159740365,0.27496133071830314,-0.24539602498913426,-0.2955334498777008,0.20431229434456627
cnn_3,3,corrected,0.5042274901391273,2.111738205824952,-3.2993815507067232,-0.24582907339706186,-0.30376772915489353,0.23568675160016342
cnn_4,1,diagnostic,0.5016320159931917,2.8710971283165287,3.735608219281288,-0.24299939346452779,-0.30798396917931203,0.26742690501517846
cnn_4,2,diagnostic,0.5002338305101197,2.1106253986370302,5.106221776432351,-0.2452290235949467,-0.29321148219111226,0.1956638651198965
cnn_4,3,diagnostic,0.5047768336071544,6.280766853201254,-0.6672331103399346,-0.244255073556236,-0.3047195729098223,0.24754654416488633
cnn_4,1,corrected,0.5022142267034887,2.86803092935331,3.738886301198168,-0.24299951820610818,-0.3079840331554732,0.2674265176700729
cnn_4,2,corrected,0.5022142267034887,2.1089470525873493,5.106028748651339,-0.2452291798261196,-0.29321288592496697,0.19566882755498483
cnn_4,3,corrected,0.5022142267034887,6.278897823559724,-0.6661453991248872,-0.24425412730895063,-0.3047196918210178,0.2475518640288354
cnn_5,1,diagnostic,0.5010708674752197,2.202654308629567,3.2133824439283,-0.2431512076508079,-0.3083071149681458,0.2679645638894338
cnn_5,2,diagnostic,0.5005173688077909,1.212196155213264,4.933600231351823,-0.2453629327544616,-0.29335987794890583,0.1956161212112487
cnn_5,3,diagnostic,0.5022209233248703,5.705174071233925,-1.4960726239928916,-0.2445611068313632,-0.3045592698765361,0.24532994564235655
cnn_5,1,corrected,0.5012697198692936,2.2011606615838697,3.2132796545372195,-0.2431512171760584,-0.3083071705684441,0.2679647428834718
cnn_5,2,corrected,0.5012697198692936,1.2118651378481318,4.932079929632484,-0.2453629623000142,-0.29336005337401033,0.19561669220193204
