layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.5010893576939092,-6.7253343516448565,-4.387415872264903,-0.24131365028563276,-0.3075066904977277,0.27430292539914364
cnn_2,2,diagnostic,0.925699832626017,-7.060440666180151,-3.8487165500695943,-0.24316380766349122,-0.2942191673542535,0.20996282374972774
cnn_2,3,diagnostic,1.353357356178551,-5.497946193101467,-5.8501195273295,-0.2446659377250369,-0.30164402488516273,0.23288115906088885
cnn_2,1,corrected,0.9267155154994923,-6.858182243038546,-4.185524133633483,-0.24123115765068384,-0.30766259832556897,0.2753849930574953
cnn_2,2,corrected,0.9267155154994923,-7.0603439947214515,-3.848852379354937,-0.24316380191876688,-0.29421908487970516,0.20996251316219422
cnn_2,3,corrected,0.9267155154994923,-5.527756200854659,-5.728560175406746,-0.24465135637847718,-0.3017762823959105,0.23349523527292723
cnn_3,1,diagnostic,3.9998274839006753,-4.229654259620865,-1.5340521535521192,-0.2425663015198236,-0.30901790960119613,0.27395234896608994
cnn_3,2,diagnostic,3.999906848080219,-4.849529948905163,-0.5065178536524682,-0.24437269519368623,-0.29551743314884565,0.2092899041548928
cnn_3,3,diagnostic,3.9999871059485783,-1.2819137321610845,-5.177923000529915,-0.24595360268704738,-0.30234546405417323,0.22927845232207936
cnn_3,1,corrected,3.999907145976491,-4.229659331642906,-1.5340103708681565,-0.24256631339754595,-0.3090179207123457,0.27395233239122985
cnn_3,2,corrected,3.999907145976491,-4.849569405707644,-0.5065233597246261,-0.24437269542205123,-0.2955174331721134,0.20928990312003182
cnn_3,3,corrected,3.999907145976491,-1.2819811761428914,-5.177882533349612,-0.24595359669723985,-0.3023454496308512,0.2292784236167431
cnn_4,1,diagnostic,3.9999954450162165,-2.1633622888127126,-0.38281506515425295,-0.2431597324440365,-0.3092129764517429,0.27164548728440735
cnn_4,2,diagnostic,3.9999791369865467,-3.678238506951452,1.9238249336130273,-0.2448251907061917,-0.29520975267129845,0.20579811178651122
cnn_4,3,diagnostic,3.9999825296491585,1.27970527327954,-4.620561092370649,-0.24595343650620174,-0.3028545878157313,0.23134928349779252
cnn_4,1,corrected,3.999985703883974,-2.1633820329340723,-0.3828167752534116,-0.24315973107422437,-0.3092129759267558,0.271645492289053
cnn_4,2,corrected,3.999985703883974,-3.6782446024131508,1.9238243726914837,-0.2448251922136804,-0.29520975094340496,0.20579809730425755
cnn_4,3,corrected,3.999985703883974,1.279717033984172,-4.620579685364769,-0.24595343600143038,-0.30285458846569335,0.23134928866751858
cnn_5,1,diagnostic,3.9999050666248612,-3.5485422314101602,-0.7557620129222924,-0.2428057655561808,-0.3091754935921763,0.2733449425468389
cnn_5,2,diagnostic,3.9999711680245156,-4.476210208912628,0.6460184464412243,-0.24453327400886457,-0.2955031293532657,0.20843729979484693
cnn_5,3,diagnostic,3.999995423700772,0.08697204634548823,-5.256606593947907,-0.2460265922297234,-0.30228337277061607,0.2286613818085315
