layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.5639473716090629,-7.134224720970902,-1.8068791730082505,-0.24087239875978894,-0.30893057443888,0.2825486690443199
cnn_2,2,diagnostic,3.550185037231865,-5.42106925646761,-4.675316580784224,-0.24406984959393516,-0.2935231119166393,0.20261930101149628
cnn_2,3,diagnostic,0.5358583547344054,-4.340211684891978,-5.518996207840978,-0.24514722189057048,-0.30174943237100393,0.23089068700806945
cnn_2,1,corrected,1.549996921191778,-7.232121292946273,-1.8102734162444152,-0.24084858161837075,-0.30893085796772335,0.28267667549410896
cnn_2,2,corrected,1.549996921191778,-5.54078919659352,-4.434037388550578,-0.2439831183491322,-0.2936979587275908,0.20376344361382506
cnn_2,3,corrected,1.549996921191778,-4.406928663590045,-5.5502098827515685,-0.24512878789356213,-0.3017795204767981,0.2311059956280387
cnn_3,1,diagnostic,0.5041518445137478,-3.2063588110031147,1.9150993376920085,-0.24289924127312928,-0.30890435932370014,0.2717386752820321
cnn_3,2,diagnostic,0.504526216100009,-1.879049943170268,-0.2033787832888574,-0.24526892579159162,-0.2955364461708985,0.20494858945979935
cnn_3,3,diagnostic,0.5010376064748343,1.250410518893628,-3.9353876565994854,-0.2459577466165798,-0.3033298321620712,0.2332599250672433
cnn_3,1,corrected,0.503238555696197,-3.206154022110276,1.916960279363763,-0.24289947154902833,-0.3089040374389639,0.2717361444593048
cnn_3,2,corrected,0.503238555696197,-1.8795427374109808,-0.2020442458287476,-0.24526909839415514,-0.29553649321010655,0.20494793329068356
cnn_3,3,corrected,0.503238555696197,1.2451286547347122,-3.935265540507354,-0.2459581033454576,-0.30332950121819624,0.23325679086148393
cnn_4,1,diagnostic,0.5011816767619193,2.3571142616996235,3.5948109680685567,-0.2431200926841771,-0.3080781779235033,0.2671851780005257
cnn_4,2,diagnostic,0.5009995602266294,1.6504876180347692,4.878489935351653,-0.2453067912437002,-0.29342011765659504,0.1961353216882472
cnn_4,3,diagnostic,0.5067330780448133,6.0297885944402765,-1.1250394213347668,-0.24439563129896452,-0.3046460933744127,0.2465283923252495
cnn_4,1,corrected,0.502971438344454,2.3543294983317904,3.596257877905185,-0.24312040341596752,-0.30807867155619045,0.2671855888174157
cnn_4,2,corrected,0.502971438344454,1.6485345066589714,4.879648308997014,-0.24530698512537535,-0.2934213145942223,0.1961392556524876
cnn_4,3,corrected,0.502971438344454,6.031375107708539,-1.1226761516844237,-0.2443940406447721,-0.30464645013351094,0.2465379652047899
cnn_5,1,diagnostic,0.5007901932865789,1.5885354613734335,2.7291018744428697,-0.24325585055313279,-0.30856525625944514,0.26848030811101603
cnn_5,2,diagnostic,0.50006586519836,0.41945511089540705,4.693049349652757,-0.2454209974933651,-0.29357405564886957,0.1962059426345795
cnn_5,3,diagnostic,0.5102166853247347,5.2119790765633045,-2.085039548736147,-0.24480805481293144,-0.3043699647001888,0.24330044994953787
cnn_5,1,corrected,0.5036909146032246,1.586699708207226,2.72760122020458,-0.24325599775006862,-0.3085658704695128,0.26848206549277465
cnn_5,2,corrected,0.5036909146032246,0.4178355364310255,4.692205323825923,-0.24542105690638535,-0.29357491281722553,0.196209145693673
cnn_5,3,corrected,0.5036909146032246,5.2112063709500305,-2.0836163007082615,-0.24480650882526958,-0.30437047148430413,0.2433103717089004
cnn_6,1,diagnostic,3.9999116228567977,-4.794748140365567,-1.3895681411666256,-0.2422983056708983,-0.3090530229830219,0.27550633145075804
cnn_6,2,diagnostic,3.9998853561718266,-4.034654273819548,-2.5196827076015906,-0.24467714816255134,-0.29496430512987776,0.20552453445271532
cnn_6,3,diagnostic,3.9999175666515794,-2.6117978564297872,-3.9130357245808662,-0.24571741946396808,-0.30332856247983164,0.23446096390537605
cnn_6,1,corrected,3.999904848560068,-4.794884452519186,-1.3895952724559255,-0.2422983010109522,-0.3090530221337556,0.2755063524765944
cnn_6,2,corrected,3.999904848560068,-4.034652379364976,-2.5195908197537245,-0.24467715849528002,-0.29496431237808635,0.2055245131669142
cnn_6,3,corrected,3.999904848560068,-2.6118142521722314,-3.9129997901655926,-0.2457174169818345,-0.3033285500359083,0.23446092573215072
tr_0,1,diagnostic,2.396888604593692,3.4797675638235503,3.689731658046072,-0.24282553909994858,-0.3080169798829018,0.26847028127515027
tr_0,2,diagnostic,0.5286530935523919,2.333752914758897,4.9308559688105165,-0.24518487737558015,-0.2933632551878957,0.1964981622358166
tr_0,3,diagnostic,2.6290387409295315,6.7561831702357,-0.7716741981876185,-0.2439744157248301,-0.30470608795216664,0.24892639683922257
tr_0,1,corrected,1.8515268130252052,3.4422459156953367,3.7223161875891697,-0.24283660974206545,-0.30799400967422724,0.26831786196228913
tr_0,2,corrected,1.8515268130252052,2.206240202409992,5.895504855247285,-0.2452103541163341,-0.2924217306969342,0.19253418865910463
tr_0,3,corrected,1.8515268130252052,6.706613141418565,-0.7121815161012798,-0.2440003407679365,-0.3047140168342756,0.24882619374733825
tr_10,1,diagnostic,0.506106674221608,-1.3916248840374916,-0.5010350299604905,-0.24327917890338432,-0.30920428430303537,0.27098539914849223
tr_10,2,diagnostic,0.5095255311247074,-1.6189303483595834,-0.23528908386920355,-0.24530995407978137,-0.29553514579160806,0.20474175986960605
tr_10,3,diagnostic,0.502565981025501,-0.49548513594622867,-1.7543425768840448,-0.24601578729372295,-0.3045006468751063,0.23772807519688632
tr_10,1,corrected,0.5060660621239389,-1.4253121701061158,-0.5051104012556517,-0.2432791972111393,-0.30920429961733475,0.27098536645112237
tr_10,2,corrected,0.5060660621239389,-1.6453107039803048,-0.22175728128445538,-0.24531261313792607,-0.295535606330612,0.2047305784658053
tr_10,3,corrected,0.5060660621239389,-0.5251057705494491,-1.7494955161703942,-0.24601494957672337,-0.30449736898207913,0.2377189658838889
tr_12,1,diagnostic,3.996960318454287,-6.992539789412143,-5.105454685543933,-0.2411696906372605,-0.3069054582736279,0.2725706014825866
tr_12,2,diagnostic,3.997462757015767,-5.8546476338102735,-6.864338627920633,-0.2438888649284746,-0.29132426409979567,0.19449596104042083
tr_12,3,diagnostic,3.998414136511753,-8.411233079286932,-2.812099263211664,-0.24284131033339124,-0.3040545936288519,0.25207112913129304
tr_12,1,corrected,3.997612403993936,-6.99475305362319,-5.104262044310169,-0.24116996024599807,-0.3069056428058794,0.27256994400475765
tr_12,2,corrected,3.997612403993936,-5.855642765515904,-6.864402932327683,-0.2438889051155022,-0.29132435625143055,0.19449614205887555
tr_12,3,corrected,3.997612403993936,-8.412587385057229,-2.8132099600336256,-0.2428410096754001,-0.3040544209158987,0.25207196808447274
tr_14,1,diagnostic,0.5262021249215711,-6.113010952898392,-7.343170151516301,-0.2416793326380016,-0.3043036584541884,0.2591215605100515
tr_14,2,diagnostic,1.5294198636236556,-6.9894106093473924,-7.549012431176057,-0.24322813346597846,-0.2904409010824393,0.19410899119145167
tr_14,3,diagnostic,0.5636855931772429,-9.698067110120629,-1.9910427406469966,-0.24171471563087701,-0.3044060985612534,0.2593610520019497
tr_14,1,corrected,0.8731025272408232,-6.707529366527239,-7.158740089838799,-0.2413542113422011,-0.30462049581547507,0.2621304352695658
tr_14,2,corrected,0.8731025272408232,-6.973668812721002,-6.9721025998712385,-0.24322759099871302,-0.2911772026718371,0.1971388668375941
tr_14,3,corrected,0.8731025272408232,-9.918936599766226,-2.2492172782908315,-0.2415882325723747,-0.3043100983269913,0.25962301676190486
tr_16,1,diagnostic,3.9942349878790155,-6.199158242600386,-4.0567561648443835,-0.24157519404226163,-0.3077288238648149,0.2738428094193324
tr_16,2,diagnostic,3.998501009380443,-4.172034447338704,-6.762162442377627,-0.24463354200666826,-0.29112503446011306,0.1900454535877894
tr_16,3,diagnostic,3.98542949134145,-7.808384335805516,-1.3661748748910343,-0.24319056407390596,-0.30459041403187836,0.2524762841510286
tr_16,1,corrected,3.992721829533636,-6.202429651638295,-4.058907834544316,-0.24157483182939074,-0.3077286378442431,0.27384394936295625
tr_16,2,corrected,3.992721829533636,-4.175699744243618,-6.765957027524403,-0.24463297343149956,-0.29112169503105556,0.1900345687151346
tr_16,3,corrected,3.992721829533636,-7.806516458558589,-1.3641601753396728,-0.2431920862950863,-0.30459084232508443,0.2524702056114509
