layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,3.9970759619704657,-7.313316842620806,-2.1545718868974753,-0.24082932499652043,-0.3088080942429362,0.282269483782334
cnn_2,2,diagnostic,3.998414136511753,-5.922990045813541,-4.21339467578208,-0.24378868973050286,-0.2939039096092988,0.20556827281116283
cnn_2,3,diagnostic,3.9991869587043776,-4.423145550748535,-5.844091376001187,-0.24512916645435004,-0.30149818285785407,0.22995638266489815
cnn_2,1,corrected,3.9982256857288654,-7.313009365152936,-2.154437793681439,-0.24082956333981873,-0.30880815318527427,0.2822684594977878
cnn_2,2,corrected,3.9982256857288654,-5.923163011862727,-4.213372579432819,-0.24378866599710455,-0.29390387089721126,0.20556823138242988
cnn_2,3,corrected,3.9982256857288654,-4.423739926083289,-5.844227819100555,-0.24512905608991617,-0.3014979848240765,0.22995612855247802
cnn_3,1,diagnostic,3.9990198824627456,-4.357198266869884,-0.565676798729238,-0.24250031201731329,-0.3091975231933753,0.27503969220171626
cnn_3,2,diagnostic,3.999541313933487,-3.525033770502376,-1.6700149050192625,-0.24486239817772,-0.2952913263508185,0.20594802855968697
cnn_3,3,diagnostic,0.5041518445137478,-0.9453594355171427,-5.387108295738667,-0.24598671771608077,-0.301936216023506,0.2274492656632073
cnn_3,1,corrected,2.834237680303327,-4.770780117680616,-0.4300343197300937,-0.24231564454947024,-0.3092095148175208,0.2760608808086832
cnn_3,2,corrected,2.834237680303327,-3.7835666972193214,-1.852123096178683,-0.244770937094943,-0.29523250504175436,0.20615833131871403
cnn_3,3,corrected,2.834237680303327,-1.5269798635971705,-4.526394705740873,-0.24592204246331745,-0.3028395782621396,0.23144544193232353
cnn_4,1,diagnostic,3.0954395263376773,0.18887079176353558,1.3634363315741098,-0.24336732135151512,-0.3090614405347363,0.2699381281693684
cnn_4,2,diagnostic,3.9998874229076384,-0.7365843470511951,2.894074489380182,-0.2454045131750862,-0.29479737685213503,0.20127121151113075
