layer,fold,type,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,3.0905576007380375,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_2,2,diagnostic,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_2,3,diagnostic,1.8622267120070244,7.379788098906158,5.6291689248844365,-0.24670684349205074,-0.28633974470931084,0.16064775770412354
cnn_2,1,corrected,2.681113971161033,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_2,2,corrected,2.681113971161033,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_2,3,corrected,2.681113971161033,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
cnn_3,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_3,2,diagnostic,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_3,3,diagnostic,1.2727106577409515,7.37979560277018,5.629098840001031,-0.24670684349209923,-0.2863397447100965,0.16064775770707998
cnn_3,1,corrected,3.1210882105131277,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_3,2,corrected,3.1210882105131277,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_3,3,corrected,3.1210882105131277,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
cnn_4,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_4,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_4,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
cnn_4,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_4,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_4,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
cnn_5,1,diagnostic,3.0905576007380375,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_5,2,diagnostic,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_5,3,diagnostic,1.514787692128247,7.379797093371714,5.6291355265699545,-0.2467068434921862,-0.2863397447102693,0.16064775770737133
cnn_5,1,corrected,2.565300964534774,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_5,2,corrected,2.565300964534774,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_5,3,corrected,2.565300964534774,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
cnn_6,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_6,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_6,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
cnn_6,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
cnn_6,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
cnn_6,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_0,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_0,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_0,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_0,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_0,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_0,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_10,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_10,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_10,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_10,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_10,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_10,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_12,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_12,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_12,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_12,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_12,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_12,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_14,1,diagnostic,1.931739240686065,6.970024350226918,6.446753724204792,-0.2372775685278886,-0.31249590231473884,0.31700566662714014
tr_14,2,diagnostic,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_14,3,diagnostic,1.1811038195214483,7.3798026332629645,5.62909556528767,-0.24670684349210134,-0.2863397447097709,0.16064775770575038
tr_14,1,corrected,2.0678002203151835,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_14,2,corrected,2.0678002203151835,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_14,3,corrected,2.0678002203151835,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_16,1,diagnostic,1.8947232024146967,6.9700355728192385,6.446770388704889,-0.2372775685277824,-0.3124959023151638,0.31700566662952046
tr_16,2,diagnostic,1.9097391302148188,8.529323375138558,4.109779663008288,-0.2403284865109946,-0.29766791094379164,0.2385877149447861
tr_16,3,diagnostic,1.5766746327740835,7.379830250127099,5.62912890378328,-0.24670684349215719,-0.28633974470973744,0.16064775770535197
tr_16,1,corrected,1.7937123218011994,6.970000264443984,6.446797132035409,-0.2372775685278921,-0.31249590231483215,0.31700566662751384
tr_16,2,corrected,1.7937123218011994,8.529293514309954,4.109773127661564,-0.2403284865109391,-0.29766791094306055,0.23858771494203004
tr_16,3,corrected,1.7937123218011994,7.379769273326865,5.629142195730626,-0.246706843492066,-0.28633974471036805,0.16064775770833703
tr_18,1,diagnostic,3.0905576007380375,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_18,2,diagnostic,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_18,3,diagnostic,3.0905576007380375,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_18,1,corrected,3.0905576007380375,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_18,2,corrected,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_18,3,corrected,3.0905576007380375,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_2,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_2,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_2,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_2,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_2,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_2,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_20,1,diagnostic,3.0905576007380375,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_20,2,diagnostic,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_20,3,diagnostic,3.0905576007380375,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_20,1,corrected,3.0905576007380375,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_20,2,corrected,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_20,3,corrected,3.0905576007380375,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_22,1,diagnostic,3.0905576007380375,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_22,2,diagnostic,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_22,3,diagnostic,1.6330125486931362,7.379810300904794,5.62912473099357,-0.24670684349215627,-0.28633974471015444,0.16064775770704653
tr_22,1,corrected,2.6047092500564037,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_22,2,corrected,2.6047092500564037,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_22,3,corrected,2.6047092500564037,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_24,1,diagnostic,3.0905576007380375,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_24,2,diagnostic,3.0905576007380375,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_24,3,diagnostic,1.7115979277051894,7.379826886899511,5.629136737394057,-0.24670684349205618,-0.2863397447093039,0.16064775770406983
tr_24,1,corrected,2.630904376393755,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_24,2,corrected,2.630904376393755,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_24,3,corrected,2.630904376393755,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_4,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_4,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_4,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_4,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_4,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_4,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_6,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_6,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_6,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_6,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_6,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_6,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_8,1,diagnostic,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_8,2,diagnostic,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_8,3,diagnostic,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
tr_8,1,corrected,4.999996373060395,6.969994800307127,6.446797976671216,-0.23727756852778287,-0.31249590231510177,0.3170056666292565
tr_8,2,corrected,4.999996373060395,8.529308850790313,4.109792912067576,-0.24032848651105762,-0.2976679109434786,0.23858771494315875
tr_8,3,corrected,4.999996373060395,7.379751106624888,5.6291385396740905,-0.24670684349213837,-0.28633974471018114,0.160647757707239
