dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.ef2,ENG,English,146,149,11.204770933650567,0.003706224430211371,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,071a3f353db0a8b3a21044fa2a62e7a4857c0e237d3a300ec524700f7dea3aa1,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.ef3,ENG,English,148,151,14.98380957720681,0.00025582070552851904,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,8b3a47713154e9086d0d23e814ae3b01dcf5cc10d565c1010c1f91f865923b68,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em1,ENG,English,149,152,14.702144404580022,0.0018400181866513698,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,a246d4cf0bb5e065e64b0e596cf23d453b7aed6063eaf52834f82bef04f6d20f,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em2,ENG,English,148,151,12.558200348769182,0.001282553817229228,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,8b3a47713154e9086d0d23e814ae3b01dcf5cc10d565c1010c1f91f865923b68,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em3,ENG,English,148,149,15.115965847835906,0.0002746018691184441,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,8b3a47713154e9086d0d23e814ae3b01dcf5cc10d565c1010c1f91f865923b68,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf1,KOR,Korean,147,150,17.360651284464826,6.878410240531247e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf2,KOR,Korean,147,150,15.453954455223597,0.0006482592444775631,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf3,KOR,Korean,147,150,16.87911484297087,0.0012854532177199165,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf4,KOR,Korean,147,150,15.857688753896149,0.0001090081309900133,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf5,KOR,Korean,147,150,16.66515885746782,0.00021451467549653714,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf6,KOR,Korean,147,150,15.329553720559483,0.0002065877882987528,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
